season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2022,1,2022_01_BUF_LA,2022-09-08,BUF,LA,LA,BUF,False,28.5,23.0,51.5,10,31,41,5.586136817932129,-21,26.58613681793213,1.310581922531128,1.0,2022-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,51.5,PUSH,UNDER,,10.5
2022,1,2022_01_BAL_NYJ,2022-09-11,BAL,NYJ,NYJ,BAL,False,27.299999237060547,16.700000762939453,44.0,9,24,33,10.64306354522705,-15,25.64306354522705,3.863318681716919,6.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,44.0,PUSH,UNDER,,11.0
2022,1,2022_01_CLE_CAR,2022-09-11,CLE,CAR,CAR,CLE,False,22.899999618530273,19.600000381469727,42.5,24,26,50,3.3657801151275635,-2,5.3657801151275635,0.18974590301513672,-2.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,42.5,PUSH,OVER,,7.5
2022,1,2022_01_GB_MIN,2022-09-11,GB,MIN,GB,MIN,False,23.100000381469727,23.899999618530273,47.0,23,7,30,-0.7288702130317688,16,16.72887021303177,-1.8772337436676025,-2.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.0,PUSH,UNDER,,17.0
2022,1,2022_01_IND_HOU,2022-09-11,IND,HOU,HOU,TIE,False,26.799999237060547,19.200000762939453,46.0,20,20,40,7.509218215942383,0,7.509218215942383,2.28135347366333,7.0,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,46.0,PUSH,UNDER,,6.0
2022,1,2022_01_JAX_WAS,2022-09-11,JAX,WAS,JAX,WAS,False,21.100000381469727,22.399999618530273,43.5,28,22,50,-1.222218632698059,6,7.222218632698059,-2.1262760162353516,-3.0,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.5,PUSH,OVER,,6.5
2022,1,2022_01_KC_ARI,2022-09-11,KC,ARI,KC,KC,True,26.799999237060547,27.200000762939453,54.0,21,44,65,-0.3614766001701355,-23,22.638523399829865,-1.6917734146118164,6.0,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,54.0,PUSH,OVER,,11.0
2022,1,2022_01_LV_LAC,2022-09-11,LV,LAC,LV,LAC,False,23.600000381469727,28.899999618530273,52.5,24,19,43,-5.245092391967773,5,10.245092391967773,-4.157022476196289,-3.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,52.5,PUSH,UNDER,,9.5
2022,1,2022_01_NE_MIA,2022-09-11,NE,MIA,NE,MIA,False,22.399999618530273,24.600000381469727,47.0,20,7,27,-2.1684818267822266,13,15.168481826782227,-2.603949546813965,-3.0,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.0,PUSH,UNDER,,20.0
2022,1,2022_01_NO_ATL,2022-09-11,NO,ATL,ATL,NO,False,24.200000762939453,19.299999237060547,43.5,26,27,53,4.964648246765137,-1,5.964648246765137,0.9968545436859131,6.0,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,43.5,PUSH,OVER,,9.5
2022,1,2022_01_NYG_TEN,2022-09-11,NYG,TEN,NYG,NYG,True,18.899999618530273,24.600000381469727,43.5,20,21,41,-5.619790554046631,-1,4.619790554046631,-4.346170425415039,-5.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.5,PUSH,UNDER,,2.5
2022,1,2022_01_PHI_DET,2022-09-11,PHI,DET,DET,PHI,False,25.700000762939453,23.299999237060547,49.0,35,38,73,2.387263774871826,-3,5.387263774871826,-0.30420923233032227,6.0,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,49.0,PUSH,OVER,,24.0
2022,1,2022_01_PIT_CIN,2022-09-11,PIT,CIN,PIT,PIT,True,16.0,28.5,44.5,20,23,43,-12.53400707244873,-3,9.53400707244873,-7.8364667892456055,-7.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.5,PUSH,UNDER,,1.5
2022,1,2022_01_SF_CHI,2022-09-11,SF,CHI,CHI,CHI,True,22.299999237060547,15.699999809265137,37.999999046325684,19,10,29,6.595211505889893,9,2.4047884941101074,1.819962978363037,6.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,38.0,UNDER,UNDER,True,8.999999046325684
2022,1,2022_01_TB_DAL,2022-09-11,TB,DAL,DAL,TB,False,26.0,23.5,49.5,3,19,22,2.5977275371551514,-16,18.59772753715515,-0.1979670524597168,2.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,49.5,PUSH,UNDER,,27.5
2022,1,2022_01_DEN_SEA,2022-09-12,DEN,SEA,SEA,SEA,True,24.200000762939453,19.799999237060547,44.0,17,16,33,4.4245100021362305,1,3.4245100021362305,0.7241928577423096,6.0,2022-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,44.0,PUSH,UNDER,,11.0
2022,2,2022_02_LAC_KC,2022-09-15,LAC,KC,LAC,KC,False,25.600000381469727,26.899999618530273,52.5,27,24,51,-1.227380394935608,3,4.227380394935608,-2.1288816928863525,-4.0,2022-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,52.5,PUSH,UNDER,,1.5
2022,2,2022_02_ARI_LV,2022-09-18,ARI,LV,ARI,ARI,True,20.200000762939453,31.299999237060547,51.5,23,29,52,-11.019122123718262,-6,5.019122123718262,-7.07175350189209,-5.5,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,51.5,PUSH,OVER,,0.5
2022,2,2022_02_ATL_LA,2022-09-18,ATL,LA,ATL,LA,False,21.700000762939453,24.799999237060547,46.5,31,27,58,-3.156956195831299,4,7.156956195831299,-3.102931499481201,-10.5,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.5,PUSH,OVER,,11.5
2022,2,2022_02_CAR_NYG,2022-09-18,CAR,NYG,CAR,NYG,False,20.0,24.0,44.0,19,16,35,-4.067750930786133,3,7.067750930786133,-3.5627007484436035,1.0,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.0,PUSH,UNDER,,9.0
2022,2,2022_02_CHI_GB,2022-09-18,CHI,GB,CHI,GB,False,18.299999237060547,23.700000762939453,42.0,27,10,37,-5.315166473388672,17,22.315166473388672,-4.19239616394043,-10.5,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,42.0,PUSH,UNDER,,5.0
2022,2,2022_02_CIN_DAL,2022-09-18,CIN,DAL,DAL,DAL,True,21.899999618530273,20.100000381469727,42.0,20,17,37,1.7815812826156616,3,1.2184187173843384,-0.6099576950073242,7.5,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,42.0,PUSH,UNDER,,5.0
2022,2,2022_02_HOU_DEN,2022-09-18,HOU,DEN,HOU,DEN,False,20.0,26.0,46.0,16,9,25,-6.065290451049805,7,13.065290451049805,-4.571058750152588,-10.5,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.0,PUSH,UNDER,,21.0
2022,2,2022_02_IND_JAX,2022-09-18,IND,JAX,JAX,JAX,True,23.200000762939453,20.299999237060547,43.5,24,0,24,2.9277756214141846,24,21.072224378585815,-0.03135883808135986,3.0,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,43.5,PUSH,UNDER,,19.5
2022,2,2022_02_MIA_BAL,2022-09-18,MIA,BAL,MIA,MIA,True,17.799999237060547,26.200000762939453,44.0,38,42,80,-8.408347129821777,-4,4.408347129821777,-5.753833770751953,-3.0,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.0,PUSH,OVER,,36.0
2022,2,2022_02_NE_PIT,2022-09-18,NE,PIT,PIT,NE,False,21.5,18.5,40.0,14,17,31,3.016435146331787,-3,6.016435146331787,0.013396501541137695,3.0,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,PUSH,,40.0,PUSH,UNDER,,9.0
2022,2,2022_02_NYJ_CLE,2022-09-18,NYJ,CLE,NYJ,NYJ,True,18.200000762939453,20.299999237060547,38.5,30,31,61,-2.1847164630889893,-1,1.1847164630889893,-2.612144947052002,-6.5,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,38.5,PUSH,OVER,,22.5
2022,2,2022_02_SEA_SF,2022-09-18,SEA,SF,SEA,SF,False,10.199999809265137,29.799999237060547,39.999999046325684,27,7,34,-19.574237823486328,20,39.57423782348633,-11.390376091003418,-8.5,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,40.0,UNDER,UNDER,True,5.999999046325684
2022,2,2022_02_TB_NO,2022-09-18,TB,NO,NO,TB,False,22.0,22.0,44.0,10,20,30,0.05680881440639496,-10,10.056808814406395,-1.4806228876113892,2.5,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,44.0,PUSH,UNDER,,14.0
2022,2,2022_02_WAS_DET,2022-09-18,WAS,DET,DET,DET,True,24.399999618530273,24.100000381469727,48.5,36,27,63,0.33973345160484314,9,8.660266548395157,-1.337802529335022,1.0,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,48.5,PUSH,OVER,,14.5
