season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct
2022,1,2022_01_BUF_LA,2022-09-08,BUF,LA,LA,BUF,False
2022,1,2022_01_BAL_NYJ,2022-09-11,BAL,NYJ,NYJ,BAL,False
2022,1,2022_01_CLE_CAR,2022-09-11,CLE,CAR,CAR,CLE,False
2022,1,2022_01_GB_MIN,2022-09-11,GB,MIN,GB,MIN,False
2022,1,2022_01_IND_HOU,2022-09-11,IND,HOU,HOU,TIE,False
2022,1,2022_01_JAX_WAS,2022-09-11,JAX,WAS,JAX,WAS,False
2022,1,2022_01_KC_ARI,2022-09-11,KC,ARI,KC,KC,True
2022,1,2022_01_LV_LAC,2022-09-11,LV,LAC,LV,LAC,False
2022,1,2022_01_NE_MIA,2022-09-11,NE,MIA,NE,MIA,False
2022,1,2022_01_NO_ATL,2022-09-11,NO,ATL,ATL,NO,False
2022,1,2022_01_NYG_TEN,2022-09-11,NYG,TEN,NYG,NYG,True
2022,1,2022_01_PHI_DET,2022-09-11,PHI,DET,DET,PHI,False
2022,1,2022_01_PIT_CIN,2022-09-11,PIT,CIN,PIT,PIT,True
2022,1,2022_01_SF_CHI,2022-09-11,SF,CHI,CHI,CHI,True
2022,1,2022_01_TB_DAL,2022-09-11,TB,DAL,DAL,TB,False
2022,1,2022_01_DEN_SEA,2022-09-12,DEN,SEA,SEA,SEA,True
2022,2,2022_02_LAC_KC,2022-09-15,LAC,KC,LAC,KC,False
2022,2,2022_02_ARI_LV,2022-09-18,ARI,LV,ARI,ARI,True
2022,2,2022_02_ATL_LA,2022-09-18,ATL,LA,ATL,LA,False
2022,2,2022_02_CAR_NYG,2022-09-18,CAR,NYG,CAR,NYG,False
2022,2,2022_02_CHI_GB,2022-09-18,CHI,GB,CHI,GB,False
2022,2,2022_02_CIN_DAL,2022-09-18,CIN,DAL,DAL,DAL,True
2022,2,2022_02_HOU_DEN,2022-09-18,HOU,DEN,HOU,DEN,False
2022,2,2022_02_IND_JAX,2022-09-18,IND,JAX,JAX,JAX,True
2022,2,2022_02_MIA_BAL,2022-09-18,MIA,BAL,MIA,MIA,True
2022,2,2022_02_NE_PIT,2022-09-18,NE,PIT,PIT,NE,False
2022,2,2022_02_NYJ_CLE,2022-09-18,NYJ,CLE,NYJ,NYJ,True
2022,2,2022_02_SEA_SF,2022-09-18,SEA,SF,SEA,SF,False
2022,2,2022_02_TB_NO,2022-09-18,TB,NO,NO,TB,False
2022,2,2022_02_WAS_DET,2022-09-18,WAS,DET,DET,DET,True
2022,2,2022_02_MIN_PHI,2022-09-19,MIN,PHI,PHI,PHI,True
2022,2,2022_02_TEN_BUF,2022-09-19,TEN,BUF,TEN,BUF,False
2022,3,2022_03_PIT_CLE,2022-09-22,PIT,CLE,PIT,CLE,False
2022,3,2022_03_ATL_SEA,2022-09-25,ATL,SEA,SEA,ATL,False
2022,3,2022_03_BAL_NE,2022-09-25,BAL,NE,NE,BAL,False
2022,3,2022_03_BUF_MIA,2022-09-25,BUF,MIA,BUF,MIA,False
2022,3,2022_03_CIN_NYJ,2022-09-25,CIN,NYJ,NYJ,CIN,False
2022,3,2022_03_DET_MIN,2022-09-25,DET,MIN,DET,MIN,False
2022,3,2022_03_GB_TB,2022-09-25,GB,TB,GB,GB,True
2022,3,2022_03_HOU_CHI,2022-09-25,HOU,CHI,HOU,CHI,False
2022,3,2022_03_JAX_LAC,2022-09-25,JAX,LAC,JAX,JAX,True
2022,3,2022_03_KC_IND,2022-09-25,KC,IND,IND,IND,True
2022,3,2022_03_LA_ARI,2022-09-25,LA,ARI,ARI,LA,False
2022,3,2022_03_LV_TEN,2022-09-25,LV,TEN,TEN,TEN,True
2022,3,2022_03_NO_CAR,2022-09-25,NO,CAR,CAR,CAR,True
2022,3,2022_03_PHI_WAS,2022-09-25,PHI,WAS,WAS,PHI,False
2022,3,2022_03_SF_DEN,2022-09-25,SF,DEN,SF,DEN,False
2022,3,2022_03_DAL_NYG,2022-09-26,DAL,NYG,DAL,DAL,True
2022,4,2022_04_MIA_CIN,2022-09-29,MIA,CIN,CIN,CIN,True
2022,4,2022_04_ARI_CAR,2022-10-02,ARI,CAR,ARI,ARI,True
2022,4,2022_04_BUF_BAL,2022-10-02,BUF,BAL,BAL,BUF,False
2022,4,2022_04_CHI_NYG,2022-10-02,CHI,NYG,NYG,NYG,True
2022,4,2022_04_CLE_ATL,2022-10-02,CLE,ATL,CLE,ATL,False
2022,4,2022_04_DEN_LV,2022-10-02,DEN,LV,DEN,LV,False
2022,4,2022_04_JAX_PHI,2022-10-02,JAX,PHI,JAX,PHI,False
2022,4,2022_04_KC_TB,2022-10-02,KC,TB,TB,KC,False
2022,4,2022_04_LAC_HOU,2022-10-02,LAC,HOU,HOU,LAC,False
2022,4,2022_04_MIN_NO,2022-10-02,MIN,NO,MIN,MIN,True
2022,4,2022_04_NE_GB,2022-10-02,NE,GB,NE,GB,False
2022,4,2022_04_NYJ_PIT,2022-10-02,NYJ,PIT,NYJ,NYJ,True
2022,4,2022_04_SEA_DET,2022-10-02,SEA,DET,SEA,SEA,True
2022,4,2022_04_TEN_IND,2022-10-02,TEN,IND,IND,TEN,False
2022,4,2022_04_WAS_DAL,2022-10-02,WAS,DAL,WAS,DAL,False
2022,4,2022_04_LA_SF,2022-10-03,LA,SF,LA,SF,False
2022,5,2022_05_IND_DEN,2022-10-06,IND,DEN,DEN,IND,False
2022,5,2022_05_ATL_TB,2022-10-09,ATL,TB,ATL,TB,False
2022,5,2022_05_CHI_MIN,2022-10-09,CHI,MIN,CHI,MIN,False
2022,5,2022_05_CIN_BAL,2022-10-09,CIN,BAL,CIN,BAL,False
2022,5,2022_05_DAL_LA,2022-10-09,DAL,LA,DAL,DAL,True
2022,5,2022_05_DET_NE,2022-10-09,DET,NE,DET,NE,False
2022,5,2022_05_HOU_JAX,2022-10-09,HOU,JAX,HOU,HOU,True
2022,5,2022_05_LAC_CLE,2022-10-09,LAC,CLE,LAC,LAC,True
2022,5,2022_05_MIA_NYJ,2022-10-09,MIA,NYJ,NYJ,NYJ,True
2022,5,2022_05_NYG_GB,2022-10-09,NYG,GB,NYG,NYG,True
2022,5,2022_05_PHI_ARI,2022-10-09,PHI,ARI,ARI,PHI,False
2022,5,2022_05_PIT_BUF,2022-10-09,PIT,BUF,PIT,BUF,False
2022,5,2022_05_SEA_NO,2022-10-09,SEA,NO,SEA,NO,False
2022,5,2022_05_SF_CAR,2022-10-09,SF,CAR,SF,SF,True
2022,5,2022_05_TEN_WAS,2022-10-09,TEN,WAS,TEN,TEN,True
2022,5,2022_05_LV_KC,2022-10-10,LV,KC,LV,KC,False
2022,6,2022_06_WAS_CHI,2022-10-13,WAS,CHI,CHI,WAS,False
2022,6,2022_06_ARI_SEA,2022-10-16,ARI,SEA,SEA,SEA,True
2022,6,2022_06_BAL_NYG,2022-10-16,BAL,NYG,BAL,NYG,False
