season,week,game_id,game_date,away_team,home_team,predicted_total,actual_total,total_abs_error,vegas_total,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_total_outcome,actual_total_outcome,total_pick_correct
2022,1,2022_01_BUF_LA,2022-09-08,BUF,LA,51.5,41,10.5,51.5,2022-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,1,2022_01_BAL_NYJ,2022-09-11,BAL,NYJ,44.0,33,11.0,44.0,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,1,2022_01_CLE_CAR,2022-09-11,CLE,CAR,42.5,50,7.5,42.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,1,2022_01_GB_MIN,2022-09-11,GB,MIN,47.0,30,17.0,47.0,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,1,2022_01_IND_HOU,2022-09-11,IND,HOU,46.0,40,6.0,46.0,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,1,2022_01_JAX_WAS,2022-09-11,JAX,WAS,43.5,50,6.5,43.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,1,2022_01_KC_ARI,2022-09-11,KC,ARI,54.0,65,11.0,54.0,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,1,2022_01_LV_LAC,2022-09-11,LV,LAC,52.5,43,9.5,52.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,1,2022_01_NE_MIA,2022-09-11,NE,MIA,47.0,27,20.0,47.0,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,1,2022_01_NO_ATL,2022-09-11,NO,ATL,43.5,53,9.5,43.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,1,2022_01_NYG_TEN,2022-09-11,NYG,TEN,43.5,41,2.5,43.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,1,2022_01_PHI_DET,2022-09-11,PHI,DET,49.0,73,24.0,49.0,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,1,2022_01_PIT_CIN,2022-09-11,PIT,CIN,44.5,43,1.5,44.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,1,2022_01_SF_CHI,2022-09-11,SF,CHI,37.999999046325684,29,8.999999046325684,38.0,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,1,2022_01_TB_DAL,2022-09-11,TB,DAL,49.5,22,27.5,49.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,1,2022_01_DEN_SEA,2022-09-12,DEN,SEA,44.0,33,11.0,44.0,2022-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,2,2022_02_LAC_KC,2022-09-15,LAC,KC,52.5,51,1.5,52.5,2022-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,2,2022_02_ARI_LV,2022-09-18,ARI,LV,51.5,52,0.5,51.5,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,2,2022_02_ATL_LA,2022-09-18,ATL,LA,46.5,58,11.5,46.5,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,2,2022_02_CAR_NYG,2022-09-18,CAR,NYG,44.0,35,9.0,44.0,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,2,2022_02_CHI_GB,2022-09-18,CHI,GB,42.0,37,5.0,42.0,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,2,2022_02_CIN_DAL,2022-09-18,CIN,DAL,42.0,37,5.0,42.0,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,2,2022_02_HOU_DEN,2022-09-18,HOU,DEN,46.0,25,21.0,46.0,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,2,2022_02_IND_JAX,2022-09-18,IND,JAX,43.5,24,19.5,43.5,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,2,2022_02_MIA_BAL,2022-09-18,MIA,BAL,44.0,80,36.0,44.0,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2022,2,2022_02_NE_PIT,2022-09-18,NE,PIT,40.0,31,9.0,40.0,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2022,2,2022_02_NYJ_CLE,2022-09-18,NYJ,CLE,38.5,61,22.5,38.5,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
