season,week,game_id,game_date,away_team,home_team,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct
2022,1,2022_01_BUF_LA,2022-09-08,BUF,LA,5.586136817932129,-21,26.58613681793213,1.310581922531128,1.0,2022-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,1,2022_01_BAL_NYJ,2022-09-11,BAL,NYJ,10.64306354522705,-15,25.64306354522705,3.863318681716919,6.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,1,2022_01_CLE_CAR,2022-09-11,CLE,CAR,3.3657801151275635,-2,5.3657801151275635,0.18974590301513672,-2.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,1,2022_01_GB_MIN,2022-09-11,GB,MIN,-0.7288702130317688,16,16.72887021303177,-1.8772337436676025,-2.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,1,2022_01_IND_HOU,2022-09-11,IND,HOU,7.509218215942383,0,7.509218215942383,2.28135347366333,7.0,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,1,2022_01_JAX_WAS,2022-09-11,JAX,WAS,-1.222218632698059,6,7.222218632698059,-2.1262760162353516,-3.0,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,1,2022_01_KC_ARI,2022-09-11,KC,ARI,-0.3614766001701355,-23,22.638523399829865,-1.6917734146118164,6.0,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,1,2022_01_LV_LAC,2022-09-11,LV,LAC,-5.245092391967773,5,10.245092391967773,-4.157022476196289,-3.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,1,2022_01_NE_MIA,2022-09-11,NE,MIA,-2.1684818267822266,13,15.168481826782227,-2.603949546813965,-3.0,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,1,2022_01_NO_ATL,2022-09-11,NO,ATL,4.964648246765137,-1,5.964648246765137,0.9968545436859131,6.0,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,1,2022_01_NYG_TEN,2022-09-11,NYG,TEN,-5.619790554046631,-1,4.619790554046631,-4.346170425415039,-5.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,1,2022_01_PHI_DET,2022-09-11,PHI,DET,2.387263774871826,-3,5.387263774871826,-0.30420923233032227,6.0,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,1,2022_01_PIT_CIN,2022-09-11,PIT,CIN,-12.53400707244873,-3,9.53400707244873,-7.8364667892456055,-7.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,1,2022_01_SF_CHI,2022-09-11,SF,CHI,6.595211505889893,9,2.4047884941101074,1.819962978363037,6.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,1,2022_01_TB_DAL,2022-09-11,TB,DAL,2.5977275371551514,-16,18.59772753715515,-0.1979670524597168,2.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,1,2022_01_DEN_SEA,2022-09-12,DEN,SEA,4.4245100021362305,1,3.4245100021362305,0.7241928577423096,6.0,2022-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,2,2022_02_LAC_KC,2022-09-15,LAC,KC,-1.227380394935608,3,4.227380394935608,-2.1288816928863525,-4.0,2022-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,2,2022_02_ARI_LV,2022-09-18,ARI,LV,-11.019122123718262,-6,5.019122123718262,-7.07175350189209,-5.5,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,2,2022_02_ATL_LA,2022-09-18,ATL,LA,-3.156956195831299,4,7.156956195831299,-3.102931499481201,-10.5,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,2,2022_02_CAR_NYG,2022-09-18,CAR,NYG,-4.067750930786133,3,7.067750930786133,-3.5627007484436035,1.0,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,2,2022_02_CHI_GB,2022-09-18,CHI,GB,-5.315166473388672,17,22.315166473388672,-4.19239616394043,-10.5,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,2,2022_02_CIN_DAL,2022-09-18,CIN,DAL,1.7815812826156616,3,1.2184187173843384,-0.6099576950073242,7.5,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,2,2022_02_HOU_DEN,2022-09-18,HOU,DEN,-6.065290451049805,7,13.065290451049805,-4.571058750152588,-10.5,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,2,2022_02_IND_JAX,2022-09-18,IND,JAX,2.9277756214141846,24,21.072224378585815,-0.03135883808135986,3.0,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,2,2022_02_MIA_BAL,2022-09-18,MIA,BAL,-8.408347129821777,-4,4.408347129821777,-5.753833770751953,-3.0,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,2,2022_02_NE_PIT,2022-09-18,NE,PIT,3.016435146331787,-3,6.016435146331787,0.013396501541137695,3.0,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,PUSH,
2022,2,2022_02_NYJ_CLE,2022-09-18,NYJ,CLE,-2.1847164630889893,-1,1.1847164630889893,-2.612144947052002,-6.5,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,2,2022_02_SEA_SF,2022-09-18,SEA,SF,-19.574237823486328,20,39.57423782348633,-11.390376091003418,-8.5,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,2,2022_02_TB_NO,2022-09-18,TB,NO,0.05680881440639496,-10,10.056808814406395,-1.4806228876113892,2.5,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,2,2022_02_WAS_DET,2022-09-18,WAS,DET,0.33973345160484314,9,8.660266548395157,-1.337802529335022,1.0,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
