season,week,game_id,game_date,away_team,home_team,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct
2021,1,2021_01_DAL_TB,2021-09-09,DAL,TB,-8.996492385864258,2,10.996492385864258,8.996492385864258,-10.0,AWAY_COVER,AWAY_COVER,True
2021,1,2021_01_ARI_TEN,2021-09-12,ARI,TEN,-4.03715181350708,-25,20.96284818649292,4.03715181350708,-2.5,AWAY_COVER,AWAY_COVER,True
2021,1,2021_01_CHI_LA,2021-09-12,CHI,LA,-9.463082313537598,20,29.463082313537598,9.463082313537598,-9.5,AWAY_COVER,HOME_COVER,False
2021,1,2021_01_CLE_KC,2021-09-12,CLE,KC,-9.465190887451172,4,13.465190887451172,9.465190887451172,-5.5,AWAY_COVER,AWAY_COVER,True
2021,1,2021_01_DEN_NYG,2021-09-12,DEN,NYG,2.9328489303588867,-14,16.932848930358887,-2.9328489303588867,3.0,HOME_COVER,AWAY_COVER,False
2021,1,2021_01_GB_NO,2021-09-12,GB,NO,4.300446033477783,35,30.699553966522217,-4.300446033477783,4.0,HOME_COVER,HOME_COVER,True
2021,1,2021_01_JAX_HOU,2021-09-12,JAX,HOU,5.526930332183838,16,10.473069667816162,-5.526930332183838,3.5,HOME_COVER,HOME_COVER,True
2021,1,2021_01_LAC_WAS,2021-09-12,LAC,WAS,-1.7262191772460938,-4,2.2737808227539062,1.7262191772460938,-2.5,AWAY_COVER,AWAY_COVER,True
2021,1,2021_01_MIA_NE,2021-09-12,MIA,NE,-6.964135646820068,-1,5.964135646820068,6.964135646820068,-3.5,AWAY_COVER,AWAY_COVER,True
2021,1,2021_01_MIN_CIN,2021-09-12,MIN,CIN,6.569722652435303,3,3.5697226524353027,-6.569722652435303,3.0,HOME_COVER,HOME_COVER,True
2021,1,2021_01_NYJ_CAR,2021-09-12,NYJ,CAR,-3.6112656593322754,5,8.611265659332275,3.6112656593322754,-3.5,AWAY_COVER,HOME_COVER,False
2021,1,2021_01_PHI_ATL,2021-09-12,PHI,ATL,-11.685766220092773,-26,14.314233779907227,11.685766220092773,-3.5,AWAY_COVER,AWAY_COVER,True
2021,1,2021_01_PIT_BUF,2021-09-12,PIT,BUF,-7.991000652313232,-7,0.9910006523132324,7.991000652313232,-6.5,AWAY_COVER,AWAY_COVER,True
2021,1,2021_01_SEA_IND,2021-09-12,SEA,IND,2.591031074523926,-12,14.591031074523926,-2.591031074523926,3.0,HOME_COVER,AWAY_COVER,False
2021,1,2021_01_SF_DET,2021-09-12,SF,DET,14.954791069030762,-8,22.95479106903076,-14.954791069030762,9.5,HOME_COVER,HOME_COVER,True
2021,1,2021_01_BAL_LV,2021-09-13,BAL,LV,5.744082450866699,6,0.2559175491333008,-5.744082450866699,3.0,HOME_COVER,HOME_COVER,True
