season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2023,1,2023_01_DET_KC,2023-09-07,DET,KC,KC,DET,False,32.70000076293945,7.300000190734863,40.000000953674316,20,21,41,25.431169509887695,-1,26.431169509887695,11.328354835510254,-4.0,2023-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,53.0,UNDER,UNDER,True,0.9999990463256836
2023,1,2023_01_ARI_WAS,2023-09-10,ARI,WAS,ARI,WAS,False,17.899999618530273,22.100000381469727,40.0,20,16,36,-4.25367546081543,4,8.25367546081543,-3.656555414199829,-7.0,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,38.0,OVER,UNDER,False,4.0
2023,1,2023_01_CAR_ATL,2023-09-10,CAR,ATL,CAR,ATL,False,18.100000381469727,21.899999618530273,40.0,24,10,34,-3.723186492919922,14,17.723186492919922,-3.3887646198272705,-3.5,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,40.5,UNDER,UNDER,True,6.0
2023,1,2023_01_CIN_CLE,2023-09-10,CIN,CLE,CIN,CLE,False,18.899999618530273,21.100000381469727,40.0,24,3,27,-2.2297306060791016,21,23.2297306060791,-2.6348681449890137,1.0,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.5,UNDER,UNDER,True,13.0
2023,1,2023_01_DAL_NYG,2023-09-10,DAL,NYG,NYG,DAL,False,23.299999237060547,16.700000762939453,40.0,0,40,40,6.574813365936279,-40,46.57481336593628,1.8096659183502197,3.5,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,44.5,UNDER,UNDER,True,0.0
2023,1,2023_01_GB_CHI,2023-09-10,GB,CHI,CHI,GB,False,20.299999237060547,19.700000762939453,40.0,20,38,58,0.5758841037750244,-18,18.575884103775024,-1.218593716621399,-1.0,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.0,UNDER,OVER,False,18.0
2023,1,2023_01_HOU_BAL,2023-09-10,HOU,BAL,HOU,BAL,False,14.0,26.0,40.0,25,9,34,-11.997817039489746,16,27.997817039489746,-7.565798759460449,-9.5,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.5,UNDER,UNDER,True,6.0
2023,1,2023_01_JAX_IND,2023-09-10,JAX,IND,IND,JAX,False,22.200000762939453,17.799999237060547,40.0,21,31,52,4.424041271209717,-10,14.424041271209717,0.7239561080932617,4.0,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,45.5,UNDER,OVER,False,12.0
2023,1,2023_01_LA_SEA,2023-09-10,LA,SEA,SEA,LA,False,20.200000762939453,19.799999237060547,40.0,13,30,43,0.3125298321247101,-17,17.31252983212471,-1.3515349626541138,-4.5,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,45.0,UNDER,UNDER,True,3.0
2023,1,2023_01_LV_DEN,2023-09-10,LV,DEN,LV,LV,True,19.600000381469727,20.399999618530273,40.0,16,17,33,-0.8213475346565247,-1,0.17865246534347534,-1.923916220664978,-3.0,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.0,UNDER,UNDER,True,7.0
