season,week,game_id,game_date,away_team,home_team,predicted_total,actual_total,total_abs_error,vegas_total,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_total_outcome,actual_total_outcome,total_pick_correct
2023,1,2023_01_DET_KC,2023-09-07,DET,KC,40.000000953674316,41,0.9999990463256836,53.0,2023-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,1,2023_01_ARI_WAS,2023-09-10,ARI,WAS,40.0,36,4.0,38.0,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2023,1,2023_01_CAR_ATL,2023-09-10,CAR,ATL,40.0,34,6.0,40.5,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,1,2023_01_CIN_CLE,2023-09-10,CIN,CLE,40.0,27,13.0,46.5,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,1,2023_01_DAL_NYG,2023-09-10,DAL,NYG,40.0,40,0.0,44.5,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,1,2023_01_GB_CHI,2023-09-10,GB,CHI,40.0,58,18.0,41.0,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,1,2023_01_HOU_BAL,2023-09-10,HOU,BAL,40.0,34,6.0,43.5,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,1,2023_01_JAX_IND,2023-09-10,JAX,IND,40.0,52,12.0,45.5,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,1,2023_01_LA_SEA,2023-09-10,LA,SEA,40.0,43,3.0,45.0,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,1,2023_01_LV_DEN,2023-09-10,LV,DEN,40.0,33,7.0,43.0,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,1,2023_01_MIA_LAC,2023-09-10,MIA,LAC,40.0,70,30.0,50.5,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,1,2023_01_PHI_NE,2023-09-10,PHI,NE,40.0,45,5.0,44.5,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,1,2023_01_SF_PIT,2023-09-10,SF,PIT,40.0,37,3.0,41.5,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,1,2023_01_TB_MIN,2023-09-10,TB,MIN,40.0,37,3.0,45.0,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,1,2023_01_TEN_NO,2023-09-10,TEN,NO,40.0,31,9.0,41.0,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,1,2023_01_BUF_NYJ,2023-09-11,BUF,NYJ,40.0,38,2.0,44.5,2023-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,2,2023_02_MIN_PHI,2023-09-14,MIN,PHI,40.0,62,22.0,49.0,2023-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,2,2023_02_BAL_CIN,2023-09-17,BAL,CIN,40.0,51,11.0,45.5,2023-09-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,2,2023_02_CHI_TB,2023-09-17,CHI,TB,40.0,44,4.0,41.0,2023-09-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,2,2023_02_GB_ATL,2023-09-17,GB,ATL,40.0,49,9.0,40.5,2023-09-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,2,2023_02_IND_HOU,2023-09-17,IND,HOU,40.0,51,11.0,40.0,2023-09-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,2,2023_02_KC_JAX,2023-09-17,KC,JAX,40.0,26,14.0,50.5,2023-09-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,2,2023_02_LAC_TEN,2023-09-17,LAC,TEN,40.0,51,11.0,45.5,2023-09-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,2,2023_02_LV_BUF,2023-09-17,LV,BUF,40.000000953674316,48,7.999999046325684,47.0,2023-09-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,2,2023_02_MIA_NE,2023-09-17,MIA,NE,40.0,41,1.0,46.5,2023-09-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,2,2023_02_NYG_ARI,2023-09-17,NYG,ARI,40.0,59,19.0,40.0,2023-09-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,2,2023_02_NYJ_DAL,2023-09-17,NYJ,DAL,40.0,40,0.0,38.5,2023-09-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2023,2,2023_02_SEA_DET,2023-09-17,SEA,DET,40.0,68,28.0,47.5,2023-09-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,2,2023_02_SF_LA,2023-09-17,SF,LA,40.0,53,13.0,45.0,2023-09-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,2,2023_02_WAS_DEN,2023-09-17,WAS,DEN,40.0,68,28.0,38.5,2023-09-17T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2023,2,2023_02_CLE_PIT,2023-09-18,CLE,PIT,40.0,48,8.0,39.0,2023-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2023,2,2023_02_NO_CAR,2023-09-18,NO,CAR,39.999999046325684,37,2.9999990463256836,39.5,2023-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2023,3,2023_03_NYG_SF,2023-09-21,NYG,SF,40.0,42,2.0,43.5,2023-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,3,2023_03_ATL_DET,2023-09-24,ATL,DET,40.0,26,14.0,47.5,2023-09-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,3,2023_03_BUF_WAS,2023-09-24,BUF,WAS,40.0,40,0.0,44.0,2023-09-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,3,2023_03_CAR_SEA,2023-09-24,CAR,SEA,40.0,64,24.0,42.5,2023-09-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,3,2023_03_CHI_KC,2023-09-24,CHI,KC,39.999999046325684,51,11.000000953674316,48.0,2023-09-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,3,2023_03_DAL_ARI,2023-09-24,DAL,ARI,40.0,44,4.0,43.5,2023-09-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,3,2023_03_DEN_MIA,2023-09-24,DEN,MIA,39.999999046325684,90,50.000000953674316,47.5,2023-09-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,3,2023_03_HOU_JAX,2023-09-24,HOU,JAX,40.000000953674316,54,13.999999046325684,43.5,2023-09-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2023,3,2023_03_IND_BAL,2023-09-24,IND,BAL,40.000000953674316,41,0.9999990463256836,43.5,2023-09-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2023,3,2023_03_LAC_MIN,2023-09-24,LAC,MIN,40.0,52,12.0,54.0,2023-09-24T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
