season,week,game_id,game_date,away_team,home_team,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct
2021,1,2021_01_DAL_TB,2021-09-09,DAL,TB,-8.996492385864258,2,10.996492385864258,-6.050729751586914,-10.0,2021-09-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,1,2021_01_ARI_TEN,2021-09-12,ARI,TEN,-4.03715181350708,-25,20.96284818649292,-3.5472543239593506,-2.5,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,1,2021_01_CHI_LA,2021-09-12,CHI,LA,-9.463082313537598,20,29.463082313537598,-6.286264419555664,-9.5,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,1,2021_01_CLE_KC,2021-09-12,CLE,KC,-9.465190887451172,4,13.465190887451172,-6.287328720092773,-5.5,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,1,2021_01_DEN_NYG,2021-09-12,DEN,NYG,2.9328489303588867,-14,16.932848930358887,-0.02879774570465088,3.0,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,1,2021_01_GB_NO,2021-09-12,GB,NO,4.300446033477783,35,30.699553966522217,0.6615653038024902,4.0,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,1,2021_01_JAX_HOU,2021-09-12,JAX,HOU,5.526930332183838,16,10.473069667816162,1.2806944847106934,3.5,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,1,2021_01_LAC_WAS,2021-09-12,LAC,WAS,-1.7262191772460938,-4,2.2737808227539062,-2.380695343017578,-2.5,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,1,2021_01_MIA_NE,2021-09-12,MIA,NE,-6.964135646820068,-1,5.964135646820068,-5.0247955322265625,-3.5,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,1,2021_01_MIN_CIN,2021-09-12,MIN,CIN,6.569722652435303,3,3.5697226524353027,1.807096242904663,3.0,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,1,2021_01_NYJ_CAR,2021-09-12,NYJ,CAR,-3.6112656593322754,5,8.611265659332275,-3.3322668075561523,-3.5,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,1,2021_01_PHI_ATL,2021-09-12,PHI,ATL,-11.685766220092773,-26,14.314233779907227,-7.4082746505737305,-3.5,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,1,2021_01_PIT_BUF,2021-09-12,PIT,BUF,-7.991000652313232,-7,0.9910006523132324,-5.543157577514648,-6.5,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,1,2021_01_SEA_IND,2021-09-12,SEA,IND,2.591031074523926,-12,14.591031074523926,-0.2013474702835083,3.0,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,1,2021_01_SF_DET,2021-09-12,SF,DET,14.954791069030762,-8,22.95479106903076,6.039878845214844,9.5,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,1,2021_01_BAL_LV,2021-09-13,BAL,LV,5.744082450866699,6,0.2559175491333008,1.390312910079956,3.0,2021-09-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,2,2021_02_NYG_WAS,2021-09-16,NYG,WAS,-4.030412197113037,1,5.030412197113037,-3.5438520908355713,-4.0,2021-09-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,2,2021_02_ATL_TB,2021-09-19,ATL,TB,-5.326309680938721,23,28.32630968093872,-4.198020935058594,-13.5,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,2,2021_02_BUF_MIA,2021-09-19,BUF,MIA,5.628087520599365,-35,40.628087520599365,1.331758737564087,3.5,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,2,2021_02_CIN_CHI,2021-09-19,CIN,CHI,-2.0008678436279297,3,5.00086784362793,-2.5193381309509277,-2.0,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,2,2021_02_DAL_LAC,2021-09-19,DAL,LAC,15.67756175994873,-3,18.67756175994873,6.404733657836914,-3.0,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
