scope,season,week,games_total,winner_evaluable_games,winner_correct_games,winner_accuracy_pct,winner_coverage_pct,spread_evaluable_games,spread_correct_games,spread_accuracy_pct,spread_coverage_pct,margin_mae_points,margin_mae_coverage_pct,total_evaluable_games,total_correct_games,total_accuracy_pct,total_coverage_pct,total_mae_points,total_mae_coverage_pct,vegas_spread_line_count,vegas_spread_line_coverage_pct,vegas_total_line_count,vegas_total_line_coverage_pct,predicted_score_count,predicted_score_coverage_pct
season_week,2021,1,16,16,9,56.25,100.0,16,12,75.0,100.0,12.907,100.0,16,9,56.25,100.0,10.625,100.0,16,100.0,16,100.0,16,100.0
season_week,2021,2,16,16,5,31.25,100.0,16,7,43.75,100.0,14.221,100.0,16,8,50.0,100.0,13.375,100.0,16,100.0,16,100.0,16,100.0
season_week,2021,3,16,16,6,37.5,100.0,16,7,43.75,100.0,15.883,100.0,16,11,68.75,100.0,11.375,100.0,16,100.0,16,100.0,16,100.0
season_week,2021,4,16,16,6,37.5,100.0,16,7,43.75,100.0,13.902,100.0,16,9,56.25,100.0,10.938,100.0,16,100.0,16,100.0,16,100.0
season_week,2021,5,16,16,6,37.5,100.0,16,8,50.0,100.0,13.721,100.0,15,7,46.67,93.75,13.688,100.0,16,100.0,16,100.0,16,100.0
season_week,2021,6,14,14,4,28.57,100.0,14,4,28.57,100.0,17.906,100.0,13,8,61.54,92.86,10.143,100.0,14,100.0,14,100.0,14,100.0
season_week,2021,7,13,13,6,46.15,100.0,13,6,46.15,100.0,21.87,100.0,13,8,61.54,100.0,11.692,100.0,13,100.0,13,100.0,13,100.0
season_week,2021,8,15,15,9,60.0,100.0,14,10,71.43,93.33,13.01,100.0,14,8,57.14,93.33,12.133,100.0,15,100.0,15,100.0,15,100.0
season_week,2021,9,14,14,8,57.14,100.0,14,10,71.43,100.0,11.981,100.0,13,7,53.85,92.86,14.571,100.0,14,100.0,14,100.0,14,100.0
season_week,2021,10,14,14,7,50.0,100.0,14,10,71.43,100.0,19.803,100.0,13,9,69.23,92.86,8.643,100.0,14,100.0,14,100.0,14,100.0
season_week,2021,11,15,15,6,40.0,100.0,15,9,60.0,100.0,14.035,100.0,15,10,66.67,100.0,12.4,100.0,15,100.0,15,100.0,15,100.0
season_week,2021,12,15,15,4,26.67,100.0,14,5,35.71,93.33,14.015,100.0,15,8,53.33,100.0,12.733,100.0,15,100.0,15,100.0,15,100.0
season_week,2021,13,14,14,6,42.86,100.0,14,6,42.86,100.0,15.197,100.0,12,7,58.33,85.71,10.5,100.0,14,100.0,14,100.0,14,100.0
season_week,2021,14,14,14,5,35.71,100.0,14,3,21.43,100.0,17.667,100.0,13,3,23.08,92.86,13.857,100.0,14,100.0,14,100.0,14,100.0
season_week,2021,15,16,16,6,37.5,100.0,15,7,46.67,93.75,12.157,100.0,16,11,68.75,100.0,11.5,100.0,16,100.0,16,100.0,16,100.0
season_week,2021,16,16,16,6,37.5,100.0,16,8,50.0,100.0,17.025,100.0,16,6,37.5,100.0,11.188,100.0,16,100.0,16,100.0,16,100.0
season_week,2021,17,16,16,2,12.5,100.0,15,6,40.0,93.75,21.516,100.0,16,8,50.0,100.0,10.188,100.0,16,100.0,16,100.0,16,100.0
season_week,2021,18,16,16,6,37.5,100.0,16,10,62.5,100.0,13.192,100.0,15,3,20.0,93.75,14.937,100.0,16,100.0,16,100.0,16,100.0
