season,week,game_id,game_date,away_team,home_team,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct
2025,1,2025_01_DAL_PHI,2025-09-04,DAL,PHI,-10.792867660522461,4,14.792867660522461,-6.9575395584106445,-8.5,2025-09-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,1,2025_01_KC_LAC,2025-09-05,KC,LAC,6.569722652435303,6,0.5697226524353027,1.807096242904663,3.0,2025-09-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,1,2025_01_ARI_NO,2025-09-07,ARI,NO,6.226136684417725,-7,13.226136684417725,1.6336538791656494,6.0,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,1,2025_01_BAL_BUF,2025-09-07,BAL,BUF,-0.007448066025972366,1,1.0074480660259724,-1.5130597352981567,1.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,1,2025_01_CAR_JAX,2025-09-07,CAR,JAX,2.3037819862365723,16,13.696218013763428,-0.3463507890701294,-4.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,1,2025_01_CIN_CLE,2025-09-07,CIN,CLE,3.1531295776367188,-1,4.153129577636719,0.08239984512329102,5.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,1,2025_01_DET_GB,2025-09-07,DET,GB,-9.443463325500488,14,23.44346332550049,-6.276360511779785,-1.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,1,2025_01_HOU_LA,2025-09-07,HOU,LA,-6.964135646820068,5,11.964135646820068,-5.0247955322265625,-3.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,1,2025_01_LV_NE,2025-09-07,LV,NE,-2.327615737915039,-7,4.672384262084961,-2.6842803955078125,-2.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,1,2025_01_MIA_IND,2025-09-07,MIA,IND,-5.074889183044434,25,30.074889183044434,-4.071104049682617,-1.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
