season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2025,1,2025_01_DAL_PHI,2025-09-04,DAL,PHI,DAL,PHI,False,14.600000381469727,25.399999618530273,40.0,24,20,44,-10.792867660522461,4,14.792867660522461,-6.9575395584106445,-8.5,2025-09-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.5,UNDER,UNDER,True,4.0
2025,1,2025_01_KC_LAC,2025-09-05,KC,LAC,LAC,LAC,True,23.299999237060547,16.700000762939453,40.0,27,21,48,6.569722652435303,6,0.5697226524353027,1.807096242904663,3.0,2025-09-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,47.5,UNDER,OVER,False,8.0
2025,1,2025_01_ARI_NO,2025-09-07,ARI,NO,NO,ARI,False,23.100000381469727,16.899999618530273,40.0,13,20,33,6.226136684417725,-7,13.226136684417725,1.6336538791656494,6.0,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,44.5,UNDER,UNDER,True,7.0
2025,1,2025_01_BAL_BUF,2025-09-07,BAL,BUF,BAL,BUF,False,20.0,20.0,40.0,41,40,81,-0.007448066025972366,1,1.0074480660259724,-1.5130597352981567,1.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,50.5,UNDER,OVER,False,41.0
2025,1,2025_01_CAR_JAX,2025-09-07,CAR,JAX,JAX,JAX,True,21.200000762939453,18.799999237060547,40.0,26,10,36,2.3037819862365723,16,13.696218013763428,-0.3463507890701294,-4.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.5,UNDER,UNDER,True,4.0
2025,1,2025_01_CIN_CLE,2025-09-07,CIN,CLE,CLE,CIN,False,21.600000381469727,18.399999618530273,40.0,16,17,33,3.1531295776367188,-1,4.153129577636719,0.08239984512329102,5.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,47.5,UNDER,UNDER,True,7.0
2025,1,2025_01_DET_GB,2025-09-07,DET,GB,DET,GB,False,15.300000190734863,24.700000762939453,40.000000953674316,27,13,40,-9.443463325500488,14,23.44346332550049,-6.276360511779785,-1.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,48.5,UNDER,UNDER,True,9.5367431640625e-07
2025,1,2025_01_HOU_LA,2025-09-07,HOU,LA,HOU,LA,False,16.5,23.5,40.0,14,9,23,-6.964135646820068,5,11.964135646820068,-5.0247955322265625,-3.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.5,UNDER,UNDER,True,17.0
2025,1,2025_01_LV_NE,2025-09-07,LV,NE,LV,LV,True,18.799999237060547,21.200000762939453,40.0,13,20,33,-2.327615737915039,-7,4.672384262084961,-2.6842803955078125,-2.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.5,UNDER,UNDER,True,7.0
2025,1,2025_01_MIA_IND,2025-09-07,MIA,IND,MIA,IND,False,17.5,22.5,40.0,33,8,41,-5.074889183044434,25,30.074889183044434,-4.071104049682617,-1.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.5,UNDER,UNDER,True,1.0
2025,1,2025_01_NYG_WAS,2025-09-07,NYG,WAS,NYG,WAS,False,17.200000762939453,22.799999237060547,40.0,21,6,27,-5.529389381408691,15,20.52938938140869,-4.300536155700684,-6.0,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.5,UNDER,UNDER,True,13.0
2025,1,2025_01_PIT_NYJ,2025-09-07,PIT,NYJ,NYJ,PIT,False,21.799999237060547,18.200000762939453,40.0,32,34,66,3.5873260498046875,-2,5.5873260498046875,0.3015822172164917,3.0,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,37.5,OVER,OVER,True,26.0
2025,1,2025_01_SF_SEA,2025-09-07,SF,SEA,SF,SF,True,19.5,20.5,40.0,13,17,30,-1.0345375537872314,-4,2.9654624462127686,-2.0315346717834473,2.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,43.5,UNDER,UNDER,True,10.0
2025,1,2025_01_TB_ATL,2025-09-07,TB,ATL,TB,TB,True,19.5,20.5,40.0,20,23,43,-0.9490582942962646,-3,2.0509417057037354,-1.9883846044540405,1.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,47.5,UNDER,UNDER,True,3.0
2025,1,2025_01_TEN_DEN,2025-09-07,TEN,DEN,TEN,DEN,False,14.899999618530273,25.100000381469727,40.0,20,12,32,-10.221905708312988,8,18.22190570831299,-6.669318199157715,-8.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,42.5,UNDER,UNDER,True,8.0
2025,1,2025_01_MIN_CHI,2025-09-08,MIN,CHI,MIN,MIN,True,19.899999618530273,20.100000381469727,40.0,24,27,51,-0.2583473026752472,-3,2.741652697324753,-1.6397137641906738,1.5,2025-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,43.5,UNDER,OVER,False,11.0
2025,2,2025_02_WAS_GB,2025-09-11,WAS,GB,WAS,GB,False,26.899999618530273,35.099998474121094,61.99999809265137,27,18,45,-8.204893112182617,9,17.204893112182617,-5.651130676269531,-3.5,2025-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,48.5,OVER,UNDER,False,16.999998092651367
2025,2,2025_02_ATL_MIN,2025-09-14,ATL,MIN,ATL,ATL,True,21.200000762939453,24.899999618530273,46.10000038146973,6,22,28,-3.6112656593322754,-16,12.388734340667725,-3.3322668075561523,-3.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.5,OVER,UNDER,False,18.100000381469727
2025,2,2025_02_BUF_NYJ,2025-09-14,BUF,NYJ,NYJ,BUF,False,40.900001525878906,21.100000381469727,62.00000190734863,10,30,40,19.89954376220703,-20,39.89954376220703,8.535989761352539,6.0,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,47.5,OVER,UNDER,False,22.000001907348633
2025,2,2025_02_CAR_ARI,2025-09-14,CAR,ARI,CAR,ARI,False,11.100000381469727,16.899999618530273,28.0,27,22,49,-5.728517532348633,5,10.728517532348633,-4.401055812835693,-7.0,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,45.5,UNDER,OVER,False,21.0
2025,2,2025_02_CHI_DET,2025-09-14,CHI,DET,CHI,DET,False,9.800000190734863,18.200000762939453,28.000000953674316,52,21,73,-8.490163803100586,31,39.490163803100586,-5.795134544372559,-6.0,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.5,UNDER,OVER,False,44.999999046325684
2025,2,2025_02_CLE_BAL,2025-09-14,CLE,BAL,CLE,BAL,False,25.299999237060547,36.70000076293945,62.0,41,17,58,-11.451403617858887,24,35.45140361785889,-7.289968490600586,-12.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.5,OVER,OVER,True,4.0
2025,2,2025_02_DEN_IND,2025-09-14,DEN,IND,DEN,IND,False,26.899999618530273,28.0,54.89999961853027,29,28,57,-1.0345375537872314,1,2.0345375537872314,-2.0315346717834473,2.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,43.5,OVER,OVER,True,2.1000003814697266
2025,2,2025_02_JAX_CIN,2025-09-14,JAX,CIN,JAX,CIN,False,20.0,21.700000762939453,41.70000076293945,31,27,58,-1.6563116312026978,4,5.656311631202698,-2.3454060554504395,-3.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,49.5,UNDER,OVER,False,16.299999237060547
2025,2,2025_02_LA_TEN,2025-09-14,LA,TEN,LA,LA,True,13.5,14.5,28.0,19,33,52,-1.0399327278137207,-14,12.96006727218628,-2.0342581272125244,5.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,41.5,UNDER,OVER,False,24.0
2025,2,2025_02_NE_MIA,2025-09-14,NE,MIA,NE,NE,True,13.5,14.5,28.0,27,33,60,-1.0491925477981567,-6,4.950807452201843,-2.0389323234558105,-1.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.5,UNDER,OVER,False,32.0
2025,2,2025_02_NYG_DAL,2025-09-14,NYG,DAL,NYG,DAL,False,13.600000381469727,14.399999618530273,28.0,40,37,77,-0.8856189250946045,3,3.8856189250946045,-1.9563604593276978,-4.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.5,UNDER,OVER,False,49.0
2025,2,2025_02_PHI_KC,2025-09-14,PHI,KC,PHI,PHI,True,27.299999237060547,29.0,56.29999923706055,17,20,37,-1.7203420400619507,-3,1.2796579599380493,-2.3777287006378174,1.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.5,OVER,UNDER,False,19.299999237060547
2025,2,2025_02_SEA_PIT,2025-09-14,SEA,PIT,SEA,SEA,True,23.100000381469727,26.899999618530273,50.0,17,31,48,-3.723186492919922,-14,10.276813507080078,-3.3887646198272705,-3.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,40.5,OVER,OVER,True,2.0
2025,2,2025_02_SF_NO,2025-09-14,SF,NO,NO,SF,False,15.399999618530273,12.600000381469727,28.0,21,26,47,2.8912508487701416,-5,7.891250848770142,-0.049796462059020996,3.0,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,40.5,UNDER,OVER,False,19.0
2025,2,2025_02_LAC_LV,2025-09-15,LAC,LV,LV,LAC,False,33.70000076293945,28.299999237060547,62.0,9,20,29,5.402857780456543,-11,16.402857780456543,1.2180626392364502,3.5,2025-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,46.5,OVER,UNDER,False,33.0
2025,2,2025_02_TB_HOU,2025-09-15,TB,HOU,HOU,TB,False,15.699999809265137,12.300000190734863,28.0,19,20,39,3.3657801151275635,-1,4.3657801151275635,0.18974590301513672,-2.5,2025-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,42.5,UNDER,UNDER,True,11.0
2025,3,2025_03_MIA_BUF,2025-09-18,MIA,BUF,MIA,BUF,False,20.399999618530273,39.400001525878906,59.80000114440918,31,21,52,-18.941102981567383,10,28.941102981567383,-11.070769309997559,-12.5,2025-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,50.5,OVER,OVER,True,7.80000114440918
2025,3,2025_03_ARI_SF,2025-09-21,ARI,SF,ARI,SF,False,22.600000381469727,24.0,46.60000038146973,16,15,31,-1.3476405143737793,1,2.3476405143737793,-2.189589023590088,-1.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.5,OVER,UNDER,False,15.600000381469727
2025,3,2025_03_ATL_CAR,2025-09-21,ATL,CAR,CAR,CAR,True,15.399999618530273,15.199999809265137,30.59999942779541,30,0,30,0.24120010435581207,30,29.758799895644188,-1.3875421285629272,5.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,44.5,UNDER,UNDER,True,0.5999994277954102
2025,3,2025_03_CIN_MIN,2025-09-21,CIN,MIN,MIN,MIN,True,16.100000381469727,12.699999809265137,28.800000190734863,48,10,58,3.3312087059020996,38,34.6687912940979,0.1722942590713501,-3.0,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,41.5,UNDER,OVER,False,29.199999809265137
2025,3,2025_03_DAL_CHI,2025-09-21,DAL,CHI,CHI,CHI,True,26.700000762939453,25.399999618530273,52.10000038146973,31,14,45,1.248428225517273,17,15.751571774482727,-0.8790934085845947,1.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,49.5,OVER,UNDER,False,7.100000381469727
2025,3,2025_03_DEN_LAC,2025-09-21,DEN,LAC,DEN,LAC,False,25.299999237060547,27.100000381469727,52.39999961853027,23,20,43,-1.7262191772460938,3,4.726219177246094,-2.380695343017578,-2.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.5,OVER,UNDER,False,9.399999618530273
2025,3,2025_03_GB_CLE,2025-09-21,GB,CLE,CLE,CLE,True,26.799999237060547,15.899999618530273,42.69999885559082,13,10,23,10.974224090576172,3,7.974224090576172,4.030488967895508,8.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,41.5,OVER,UNDER,False,19.69999885559082
2025,3,2025_03_HOU_JAX,2025-09-21,HOU,JAX,HOU,JAX,False,20.299999237060547,21.299999237060547,41.599998474121094,17,10,27,-1.0491925477981567,7,8.049192547798157,-2.0389323234558105,-1.5,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.5,UNDER,UNDER,True,14.599998474121094
2025,3,2025_03_IND_TEN,2025-09-21,IND,TEN,TEN,IND,False,25.5,20.5,46.0,20,41,61,4.964648246765137,-21,25.964648246765137,0.9968545436859131,6.0,2025-09-21T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,43.5,OVER,OVER,True,15.0
