season,week,game_id,game_date,away_team,home_team,predicted_total,actual_total,total_abs_error,vegas_total,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_total_outcome,actual_total_outcome,total_pick_correct
2024,1,2024_01_BAL_KC,2024-09-05,BAL,KC,40.0,47,7.0,46.0,2024-09-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,1,2024_01_GB_PHI,2024-09-06,GB,PHI,40.0,63,23.0,49.5,2024-09-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,1,2024_01_ARI_BUF,2024-09-08,ARI,BUF,40.000000953674316,62,21.999999046325684,46.0,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,1,2024_01_CAR_NO,2024-09-08,CAR,NO,40.0,57,17.0,41.5,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,1,2024_01_DAL_CLE,2024-09-08,DAL,CLE,40.0,50,10.0,42.0,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,1,2024_01_DEN_SEA,2024-09-08,DEN,SEA,40.0,46,6.0,42.0,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,1,2024_01_HOU_IND,2024-09-08,HOU,IND,40.0,56,16.0,49.0,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,1,2024_01_JAX_MIA,2024-09-08,JAX,MIA,40.0,37,3.0,49.5,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,1,2024_01_LA_DET,2024-09-08,LA,DET,40.000000953674316,46,5.999999046325684,54.0,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,1,2024_01_LV_LAC,2024-09-08,LV,LAC,40.0,32,8.0,41.0,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,1,2024_01_MIN_NYG,2024-09-08,MIN,NYG,40.0,34,6.0,42.5,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,1,2024_01_NE_CIN,2024-09-08,NE,CIN,40.0,26,14.0,40.5,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,1,2024_01_PIT_ATL,2024-09-08,PIT,ATL,40.0,28,12.0,43.0,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,1,2024_01_TEN_CHI,2024-09-08,TEN,CHI,40.0,41,1.0,43.0,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,1,2024_01_WAS_TB,2024-09-08,WAS,TB,40.0,57,17.0,42.0,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,1,2024_01_NYJ_SF,2024-09-09,NYJ,SF,40.0,51,11.0,43.0,2024-09-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,2,2024_02_BUF_MIA,2024-09-12,BUF,MIA,40.0,41,1.0,48.5,2024-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,2,2024_02_CHI_HOU,2024-09-15,CHI,HOU,40.0,32,8.0,45.5,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,2,2024_02_CIN_KC,2024-09-15,CIN,KC,40.0,51,11.0,47.5,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,2,2024_02_CLE_JAX,2024-09-15,CLE,JAX,40.0,31,9.0,41.5,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,2,2024_02_IND_GB,2024-09-15,IND,GB,40.0,26,14.0,41.5,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,2,2024_02_LA_ARI,2024-09-15,LA,ARI,40.0,51,11.0,47.5,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,2,2024_02_LAC_CAR,2024-09-15,LAC,CAR,40.0,29,11.0,39.0,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2024,2,2024_02_LV_BAL,2024-09-15,LV,BAL,40.0,49,9.0,41.0,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,2,2024_02_NO_DAL,2024-09-15,NO,DAL,39.999999046325684,63,23.000000953674316,47.0,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,2,2024_02_NYG_WAS,2024-09-15,NYG,WAS,40.0,39,1.0,42.5,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,2,2024_02_NYJ_TEN,2024-09-15,NYJ,TEN,40.0,41,1.0,41.5,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,2,2024_02_PIT_DEN,2024-09-15,PIT,DEN,40.0,19,21.0,36.5,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2024,2,2024_02_SEA_NE,2024-09-15,SEA,NE,40.0,43,3.0,39.0,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2024,2,2024_02_SF_MIN,2024-09-15,SF,MIN,40.0,40,0.0,46.5,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,2,2024_02_TB_DET,2024-09-15,TB,DET,40.0,36,4.0,51.5,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,2,2024_02_ATL_PHI,2024-09-16,ATL,PHI,40.0,43,3.0,46.5,2024-09-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,3,2024_03_NE_NYJ,2024-09-19,NE,NYJ,40.0,27,13.0,39.0,2024-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2024,3,2024_03_BAL_DAL,2024-09-22,BAL,DAL,40.0,53,13.0,47.5,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,3,2024_03_CAR_LV,2024-09-22,CAR,LV,40.0,58,18.0,40.0,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2024,3,2024_03_CHI_IND,2024-09-22,CHI,IND,40.0,37,3.0,43.0,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,3,2024_03_DEN_TB,2024-09-22,DEN,TB,40.0,33,7.0,40.5,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,3,2024_03_DET_ARI,2024-09-22,DET,ARI,40.0,33,7.0,51.5,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,3,2024_03_GB_TEN,2024-09-22,GB,TEN,40.0,44,4.0,37.0,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
2024,3,2024_03_HOU_MIN,2024-09-22,HOU,MIN,40.0,41,1.0,46.0,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,3,2024_03_KC_ATL,2024-09-22,KC,ATL,40.0,39,1.0,46.0,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,3,2024_03_LAC_PIT,2024-09-22,LAC,PIT,39.999999046325684,30,9.999999046325684,36.0,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2024,3,2024_03_MIA_SEA,2024-09-22,MIA,SEA,40.0,27,13.0,41.5,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,3,2024_03_NYG_CLE,2024-09-22,NYG,CLE,40.0,36,4.0,38.0,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2024,3,2024_03_PHI_NO,2024-09-22,PHI,NO,40.0,27,13.0,49.0,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,3,2024_03_SF_LA,2024-09-22,SF,LA,40.0,51,11.0,44.5,2024-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,3,2024_03_JAX_BUF,2024-09-23,JAX,BUF,40.0,57,17.0,46.5,2024-09-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,3,2024_03_WAS_CIN,2024-09-23,WAS,CIN,39.999999046325684,71,31.000000953674316,46.0,2024-09-23T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,4,2024_04_DAL_NYG,2024-09-26,DAL,NYG,40.0,35,5.0,45.0,2024-09-26T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,4,2024_04_BUF_BAL,2024-09-29,BUF,BAL,40.0,45,5.0,46.5,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,4,2024_04_CIN_CAR,2024-09-29,CIN,CAR,40.0,58,18.0,47.0,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,4,2024_04_CLE_LV,2024-09-29,CLE,LV,40.0,36,4.0,36.5,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2024,4,2024_04_DEN_NYJ,2024-09-29,DEN,NYJ,40.0,19,21.0,39.5,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2024,4,2024_04_JAX_HOU,2024-09-29,JAX,HOU,40.0,44,4.0,44.5,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,4,2024_04_KC_LAC,2024-09-29,KC,LAC,40.0,27,13.0,41.5,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2024,4,2024_04_LA_CHI,2024-09-29,LA,CHI,40.0,42,2.0,40.0,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2024,4,2024_04_MIN_GB,2024-09-29,MIN,GB,40.0,60,20.0,44.0,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,4,2024_04_NE_SF,2024-09-29,NE,SF,40.0,43,3.0,41.5,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2024,4,2024_04_NO_ATL,2024-09-29,NO,ATL,40.0,50,10.0,41.5,2024-09-29T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
