season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2024,1,2024_01_BAL_KC,2024-09-05,BAL,KC,BAL,KC,False,19.600000381469727,20.399999618530273,40.0,27,20,47,-0.8755822777748108,7,7.875582277774811,0.8753947019577026,-3.0,2024-09-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.0,UNDER,OVER,False,7.0
2024,1,2024_01_GB_PHI,2024-09-06,GB,PHI,PHI,PHI,True,20.299999237060547,19.700000762939453,40.0,34,29,63,0.6009955406188965,5,4.3990044593811035,-0.601035475730896,-2.0,2024-09-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,49.5,UNDER,OVER,False,23.0
2024,1,2024_01_ARI_BUF,2024-09-08,ARI,BUF,ARI,BUF,False,13.800000190734863,26.200000762939453,40.000000953674316,34,28,62,-12.324955940246582,6,18.324955940246582,12.323622703552246,-6.5,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.0,UNDER,OVER,False,21.999999046325684
2024,1,2024_01_CAR_NO,2024-09-08,CAR,NO,CAR,NO,False,19.0,21.0,40.0,47,10,57,-1.9022094011306763,37,38.902209401130676,1.9019191265106201,-3.5,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,41.5,UNDER,OVER,False,17.0
2024,1,2024_01_DAL_CLE,2024-09-08,DAL,CLE,CLE,DAL,False,21.700000762939453,18.299999237060547,40.0,17,33,50,3.432826519012451,-16,19.43282651901245,-3.4325830936431885,-2.5,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,42.0,UNDER,OVER,False,10.0
2024,1,2024_01_DEN_SEA,2024-09-08,DEN,SEA,DEN,SEA,False,18.399999618530273,21.600000381469727,40.0,26,20,46,-3.230323076248169,6,9.230323076248169,3.2299001216888428,-6.5,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,42.0,UNDER,OVER,False,6.0
2024,1,2024_01_HOU_IND,2024-09-08,HOU,IND,IND,HOU,False,21.299999237060547,18.700000762939453,40.0,27,29,56,2.591031074523926,-2,4.591031074523926,-2.590871810913086,3.0,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,49.0,UNDER,OVER,False,16.0
2024,1,2024_01_JAX_MIA,2024-09-08,JAX,MIA,JAX,MIA,False,19.200000762939453,20.799999237060547,40.0,20,17,37,-1.6563116312026978,3,4.656311631202698,1.656045913696289,-3.5,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,49.5,UNDER,UNDER,True,3.0
2024,1,2024_01_LA_DET,2024-09-08,LA,DET,LA,DET,False,15.300000190734863,24.700000762939453,40.000000953674316,26,20,46,-9.378129005432129,6,15.378129005432129,9.377090454101562,-5.0,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,54.0,UNDER,UNDER,True,5.999999046325684
2024,1,2024_01_LV_LAC,2024-09-08,LV,LAC,LV,LAC,False,19.0,21.0,40.0,22,10,32,-1.926628828048706,12,13.926628828048706,1.9263361692428589,-3.0,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,41.0,UNDER,UNDER,True,8.0
2024,1,2024_01_MIN_NYG,2024-09-08,MIN,NYG,MIN,MIN,True,18.700000762939453,21.299999237060547,40.0,6,28,34,-2.5178630352020264,-22,19.482136964797974,2.5175113677978516,1.0,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,42.5,UNDER,UNDER,True,6.0
2024,1,2024_01_NE_CIN,2024-09-08,NE,CIN,NE,NE,True,16.700000762939453,23.299999237060547,40.0,10,16,26,-6.639203071594238,-6,0.6392030715942383,6.638438701629639,-8.0,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,40.5,UNDER,UNDER,True,14.0
2024,1,2024_01_PIT_ATL,2024-09-08,PIT,ATL,ATL,PIT,False,22.0,18.0,40.0,10,18,28,3.966597318649292,-8,11.966597318649292,-3.9663004875183105,-4.0,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.0,UNDER,UNDER,True,12.0
2024,1,2024_01_TEN_CHI,2024-09-08,TEN,CHI,CHI,CHI,True,22.0,18.0,40.0,24,17,41,3.966597318649292,7,3.033402681350708,-3.9663004875183105,-4.0,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.0,UNDER,UNDER,True,1.0
2024,1,2024_01_WAS_TB,2024-09-08,WAS,TB,WAS,TB,False,18.0,22.0,40.0,37,20,57,-4.030412197113037,17,21.030412197113037,4.029909133911133,-4.0,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,42.0,UNDER,OVER,False,17.0
2024,1,2024_01_NYJ_SF,2024-09-09,NYJ,SF,NYJ,SF,False,16.399999618530273,23.600000381469727,40.0,32,19,51,-7.132441520690918,13,20.132441520690918,7.131628036499023,-3.5,2024-09-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.0,UNDER,OVER,False,11.0
2024,2,2024_02_BUF_MIA,2024-09-12,BUF,MIA,BUF,BUF,True,17.100000381469727,22.899999618530273,40.0,10,31,41,-5.863232135772705,-21,15.136767864227295,5.862545490264893,-2.5,2024-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,48.5,UNDER,UNDER,True,1.0
2024,2,2024_02_CHI_HOU,2024-09-15,CHI,HOU,CHI,HOU,False,17.200000762939453,22.799999237060547,40.0,19,13,32,-5.529389381408691,6,11.529389381408691,5.528736114501953,-6.0,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,,45.5,UNDER,UNDER,True,8.0
2024,2,2024_02_CIN_KC,2024-09-15,CIN,KC,CIN,KC,False,13.5,26.5,40.0,26,25,51,-13.06692123413086,1,14.06692123413086,13.06551456451416,-6.5,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.5,UNDER,OVER,False,11.0
2024,2,2024_02_CLE_JAX,2024-09-15,CLE,JAX,JAX,CLE,False,21.700000762939453,18.299999237060547,40.0,13,18,31,3.3312087059020996,-5,8.3312087059021,-3.3309755325317383,-3.0,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,41.5,UNDER,UNDER,True,9.0
2024,2,2024_02_IND_GB,2024-09-15,IND,GB,GB,GB,True,21.5,18.5,40.0,16,10,26,2.9328489303588867,6,3.0671510696411133,-2.9326555728912354,3.0,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,41.5,UNDER,UNDER,True,14.0
2024,2,2024_02_LA_ARI,2024-09-15,LA,ARI,LA,ARI,False,19.299999237060547,20.700000762939453,40.0,41,10,51,-1.4584468603134155,31,32.458446860313416,1.4582009315490723,1.0,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.5,UNDER,OVER,False,11.0
2024,2,2024_02_LAC_CAR,2024-09-15,LAC,CAR,CAR,LAC,False,29.399999618530273,10.600000381469727,40.0,3,26,29,18.823938369750977,-23,41.82393836975098,-18.822154998779297,5.0,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,39.0,OVER,UNDER,False,11.0
2024,2,2024_02_LV_BAL,2024-09-15,LV,BAL,LV,LV,True,16.299999237060547,23.700000762939453,40.0,23,26,49,-7.464107036590576,-3,4.464107036590576,7.463260173797607,-9.0,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.0,UNDER,OVER,False,9.0
2024,2,2024_02_NO_DAL,2024-09-15,NO,DAL,NO,NO,True,13.199999809265137,26.799999237060547,39.999999046325684,19,44,63,-13.652327537536621,-25,11.347672462463379,13.650861740112305,-6.5,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.0,UNDER,OVER,False,23.000000953674316
2024,2,2024_02_NYG_WAS,2024-09-15,NYG,WAS,WAS,WAS,True,20.299999237060547,19.700000762939453,40.0,21,18,39,0.5651314854621887,3,2.4348685145378113,-0.5651749968528748,-1.5,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,42.5,UNDER,UNDER,True,1.0
2024,2,2024_02_NYJ_TEN,2024-09-15,NYJ,TEN,TEN,NYJ,False,21.899999618530273,18.100000381469727,40.0,17,24,41,3.8120882511138916,-7,10.812088251113892,-3.8118069171905518,3.5,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,41.5,UNDER,UNDER,True,1.0
2024,2,2024_02_PIT_DEN,2024-09-15,PIT,DEN,DEN,PIT,False,22.5,17.5,40.0,6,13,19,5.055171489715576,-7,12.055171489715576,-5.0547661781311035,3.0,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,36.5,OVER,UNDER,False,21.0
2024,2,2024_02_SEA_NE,2024-09-15,SEA,NE,NE,SEA,False,25.0,15.0,40.0,20,23,43,9.991887092590332,-3,12.991887092590332,-9.990987777709961,3.5,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,39.0,OVER,OVER,True,3.0
2024,2,2024_02_SF_MIN,2024-09-15,SF,MIN,MIN,MIN,True,22.299999237060547,17.700000762939453,40.0,23,17,40,4.678296089172363,6,1.3217039108276367,-4.677928447723389,4.5,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,46.5,UNDER,UNDER,True,0.0
2024,2,2024_02_TB_DET,2024-09-15,TB,DET,TB,TB,True,15.0,25.0,40.0,16,20,36,-9.944409370422363,-4,5.944409370422363,9.943314552307129,-7.5,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,51.5,UNDER,UNDER,True,4.0
2024,2,2024_02_ATL_PHI,2024-09-16,ATL,PHI,ATL,ATL,True,17.5,22.5,40.0,21,22,43,-5.042603969573975,-1,4.042603969573975,5.041999340057373,-5.5,2024-09-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.5,UNDER,UNDER,True,3.0
