season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct
2024,1,2024_01_BAL_KC,2024-09-05,BAL,KC,KC,KC,True
2024,1,2024_01_GB_PHI,2024-09-06,GB,PHI,PHI,PHI,True
2024,1,2024_01_ARI_BUF,2024-09-08,ARI,BUF,BUF,BUF,True
2024,1,2024_01_CAR_NO,2024-09-08,CAR,NO,NO,NO,True
2024,1,2024_01_DAL_CLE,2024-09-08,DAL,CLE,CLE,DAL,False
2024,1,2024_01_DEN_SEA,2024-09-08,DEN,SEA,SEA,SEA,True
2024,1,2024_01_HOU_IND,2024-09-08,HOU,IND,IND,HOU,False
2024,1,2024_01_JAX_MIA,2024-09-08,JAX,MIA,MIA,MIA,True
2024,1,2024_01_LA_DET,2024-09-08,LA,DET,DET,DET,True
2024,1,2024_01_LV_LAC,2024-09-08,LV,LAC,LAC,LAC,True
2024,1,2024_01_MIN_NYG,2024-09-08,MIN,NYG,NYG,MIN,False
2024,1,2024_01_NE_CIN,2024-09-08,NE,CIN,CIN,NE,False
2024,1,2024_01_PIT_ATL,2024-09-08,PIT,ATL,ATL,PIT,False
2024,1,2024_01_TEN_CHI,2024-09-08,TEN,CHI,CHI,CHI,True
2024,1,2024_01_WAS_TB,2024-09-08,WAS,TB,TB,TB,True
2024,1,2024_01_NYJ_SF,2024-09-09,NYJ,SF,SF,SF,True
2024,2,2024_02_BUF_MIA,2024-09-12,BUF,MIA,MIA,BUF,False
2024,2,2024_02_CHI_HOU,2024-09-15,CHI,HOU,HOU,HOU,True
2024,2,2024_02_CIN_KC,2024-09-15,CIN,KC,KC,KC,True
2024,2,2024_02_CLE_JAX,2024-09-15,CLE,JAX,JAX,CLE,False
2024,2,2024_02_IND_GB,2024-09-15,IND,GB,GB,GB,True
2024,2,2024_02_LA_ARI,2024-09-15,LA,ARI,ARI,ARI,True
2024,2,2024_02_LAC_CAR,2024-09-15,LAC,CAR,CAR,LAC,False
2024,2,2024_02_LV_BAL,2024-09-15,LV,BAL,BAL,LV,False
2024,2,2024_02_NO_DAL,2024-09-15,NO,DAL,DAL,NO,False
2024,2,2024_02_NYG_WAS,2024-09-15,NYG,WAS,WAS,WAS,True
2024,2,2024_02_NYJ_TEN,2024-09-15,NYJ,TEN,TEN,NYJ,False
2024,2,2024_02_PIT_DEN,2024-09-15,PIT,DEN,DEN,PIT,False
