scope,season,week,games_total,winner_evaluable_games,winner_correct_games,winner_accuracy_pct,winner_coverage_pct,spread_evaluable_games,spread_correct_games,spread_accuracy_pct,spread_coverage_pct,margin_mae_points,margin_mae_coverage_pct,total_evaluable_games,total_correct_games,total_accuracy_pct,total_coverage_pct,total_mae_points,total_mae_coverage_pct,vegas_spread_line_count,vegas_spread_line_coverage_pct,vegas_total_line_count,vegas_total_line_coverage_pct,predicted_score_count,predicted_score_coverage_pct
season_week,2023,2,16,16,7,43.75,100.0,16,9,56.25,100.0,9.831,100.0,0,0,,0.0,10.469,100.0,16,100.0,16,100.0,16,100.0
season_week,2023,3,16,16,9,56.25,100.0,16,9,56.25,100.0,15.338,100.0,0,0,,0.0,9.719,100.0,16,100.0,16,100.0,16,100.0
season_week,2023,4,16,16,8,50.0,100.0,16,9,56.25,100.0,15.488,100.0,0,0,,0.0,9.938,100.0,16,100.0,16,100.0,16,100.0
season_week,2023,5,14,14,7,50.0,100.0,14,8,57.14,100.0,14.379,100.0,0,0,,0.0,8.75,100.0,14,100.0,14,100.0,14,100.0
season_week,2023,6,15,15,10,66.67,100.0,15,10,66.67,100.0,8.027,100.0,0,0,,0.0,11.133,100.0,15,100.0,15,100.0,15,100.0
season_week,2023,7,13,13,9,69.23,100.0,12,9,75.0,92.31,8.192,100.0,0,0,,0.0,9.769,100.0,13,100.0,13,100.0,13,100.0
season_week,2023,8,16,16,9,56.25,100.0,16,9,56.25,100.0,10.175,100.0,0,0,,0.0,10.688,100.0,16,100.0,16,100.0,16,100.0
season_week,2023,9,14,14,10,71.43,100.0,14,11,78.57,100.0,10.857,100.0,0,0,,0.0,9.857,100.0,14,100.0,14,100.0,14,100.0
season_week,2023,10,14,14,8,57.14,100.0,13,10,76.92,92.86,10.207,100.0,0,0,,0.0,13.107,100.0,14,100.0,14,100.0,14,100.0
season_week,2023,11,14,14,11,78.57,100.0,13,11,84.62,92.86,9.5,100.0,0,0,,0.0,6.75,100.0,14,100.0,14,100.0,14,100.0
season_week,2023,12,16,16,7,43.75,100.0,16,11,68.75,100.0,13.381,100.0,0,0,,0.0,8.906,100.0,16,100.0,16,100.0,16,100.0
season_week,2023,13,13,13,5,38.46,100.0,13,7,53.85,100.0,13.377,100.0,0,0,,0.0,14.423,100.0,13,100.0,13,100.0,13,100.0
season_week,2023,14,15,15,9,60.0,100.0,15,11,73.33,100.0,10.647,100.0,0,0,,0.0,11.433,100.0,15,100.0,15,100.0,15,100.0
season_week,2023,15,16,16,11,68.75,100.0,15,11,73.33,93.75,12.681,100.0,0,0,,0.0,11.125,100.0,16,100.0,16,100.0,16,100.0
season_week,2023,16,16,16,8,50.0,100.0,16,11,68.75,100.0,11.006,100.0,0,0,,0.0,8.812,100.0,16,100.0,16,100.0,16,100.0
season_week,2023,17,16,16,10,62.5,100.0,16,13,81.25,100.0,13.0,100.0,0,0,,0.0,11.969,100.0,16,100.0,16,100.0,16,100.0
season_week,2023,18,16,16,7,43.75,100.0,16,9,56.25,100.0,11.912,100.0,0,0,,0.0,9.312,100.0,16,100.0,16,100.0,16,100.0
