season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct
2023,2,2023_02_MIN_PHI,2023-09-14,MIN,PHI,PHI,PHI,True
2023,2,2023_02_BAL_CIN,2023-09-17,BAL,CIN,CIN,BAL,False
2023,2,2023_02_CHI_TB,2023-09-17,CHI,TB,TB,TB,True
2023,2,2023_02_GB_ATL,2023-09-17,GB,ATL,ATL,ATL,True
2023,2,2023_02_IND_HOU,2023-09-17,IND,HOU,HOU,IND,False
2023,2,2023_02_KC_JAX,2023-09-17,KC,JAX,JAX,KC,False
2023,2,2023_02_LAC_TEN,2023-09-17,LAC,TEN,TEN,TEN,True
2023,2,2023_02_LV_BUF,2023-09-17,LV,BUF,BUF,BUF,True
2023,2,2023_02_MIA_NE,2023-09-17,MIA,NE,NE,MIA,False
2023,2,2023_02_NYG_ARI,2023-09-17,NYG,ARI,ARI,NYG,False
2023,2,2023_02_NYJ_DAL,2023-09-17,NYJ,DAL,DAL,DAL,True
2023,2,2023_02_SEA_DET,2023-09-17,SEA,DET,DET,SEA,False
2023,2,2023_02_SF_LA,2023-09-17,SF,LA,LA,SF,False
2023,2,2023_02_WAS_DEN,2023-09-17,WAS,DEN,DEN,WAS,False
2023,2,2023_02_CLE_PIT,2023-09-18,CLE,PIT,PIT,PIT,True
2023,2,2023_02_NO_CAR,2023-09-18,NO,CAR,CAR,NO,False
2023,3,2023_03_NYG_SF,2023-09-21,NYG,SF,SF,SF,True
2023,3,2023_03_ATL_DET,2023-09-24,ATL,DET,DET,DET,True
2023,3,2023_03_BUF_WAS,2023-09-24,BUF,WAS,WAS,BUF,False
2023,3,2023_03_CAR_SEA,2023-09-24,CAR,SEA,SEA,SEA,True
2023,3,2023_03_CHI_KC,2023-09-24,CHI,KC,KC,KC,True
2023,3,2023_03_DAL_ARI,2023-09-24,DAL,ARI,ARI,ARI,True
2023,3,2023_03_DEN_MIA,2023-09-24,DEN,MIA,MIA,MIA,True
2023,3,2023_03_HOU_JAX,2023-09-24,HOU,JAX,JAX,HOU,False
2023,3,2023_03_IND_BAL,2023-09-24,IND,BAL,BAL,IND,False
