season,week,game_id,game_date,away_team,home_team,predicted_total,actual_total,total_abs_error,vegas_total,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_total_outcome,actual_total_outcome,total_pick_correct
2025,1,2025_01_DAL_PHI,2025-09-04,DAL,PHI,47.5,44,3.5,47.5,2025-09-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,1,2025_01_KC_LAC,2025-09-05,KC,LAC,47.5,48,0.5,47.5,2025-09-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,1,2025_01_ARI_NO,2025-09-07,ARI,NO,44.5,33,11.5,44.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,1,2025_01_BAL_BUF,2025-09-07,BAL,BUF,50.5,81,30.5,50.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,1,2025_01_CAR_JAX,2025-09-07,CAR,JAX,45.5,36,9.5,45.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,1,2025_01_CIN_CLE,2025-09-07,CIN,CLE,47.5,33,14.5,47.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,1,2025_01_DET_GB,2025-09-07,DET,GB,48.5,40,8.5,48.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,1,2025_01_HOU_LA,2025-09-07,HOU,LA,43.5,23,20.5,43.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,1,2025_01_LV_NE,2025-09-07,LV,NE,44.5,33,11.5,44.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,1,2025_01_MIA_IND,2025-09-07,MIA,IND,47.5,41,6.5,47.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,1,2025_01_NYG_WAS,2025-09-07,NYG,WAS,45.5,27,18.5,45.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,1,2025_01_PIT_NYJ,2025-09-07,PIT,NYJ,37.5,66,28.5,37.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,1,2025_01_SF_SEA,2025-09-07,SF,SEA,43.5,30,13.5,43.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,1,2025_01_TB_ATL,2025-09-07,TB,ATL,47.5,43,4.5,47.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,1,2025_01_TEN_DEN,2025-09-07,TEN,DEN,42.5,32,10.5,42.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2025,1,2025_01_MIN_CHI,2025-09-08,MIN,CHI,43.5,51,7.5,43.5,2025-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2025,2,2025_02_WAS_GB,2025-09-11,WAS,GB,48.5,45,3.5,48.5,2025-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
