scope,season,week,games_total,winner_evaluable_games,winner_correct_games,winner_accuracy_pct,winner_coverage_pct,spread_evaluable_games,spread_correct_games,spread_accuracy_pct,spread_coverage_pct,margin_mae_points,margin_mae_coverage_pct,total_evaluable_games,total_correct_games,total_accuracy_pct,total_coverage_pct,total_mae_points,total_mae_coverage_pct,vegas_spread_line_count,vegas_spread_line_coverage_pct,vegas_total_line_count,vegas_total_line_coverage_pct,predicted_score_count,predicted_score_coverage_pct
season_week,2025,1,16,16,6,37.5,100.0,16,7,43.75,100.0,10.606,100.0,0,0,,0.0,12.5,100.0,16,100.0,16,100.0,16,100.0
season_week,2025,2,16,16,5,31.25,100.0,16,7,43.75,100.0,14.054,100.0,1,0,0.0,6.25,12.188,100.0,16,100.0,16,100.0,16,100.0
season_week,2025,3,16,16,7,43.75,100.0,16,8,50.0,100.0,15.769,100.0,2,1,50.0,12.5,12.875,100.0,16,100.0,16,100.0,16,100.0
season_week,2025,4,16,16,5,31.25,100.0,16,7,43.75,100.0,15.078,100.0,1,1,100.0,6.25,8.062,100.0,16,100.0,16,100.0,16,100.0
season_week,2025,5,14,14,9,64.29,100.0,14,9,64.29,100.0,11.888,100.0,0,0,,0.0,8.429,100.0,14,100.0,14,100.0,14,100.0
season_week,2025,6,15,15,6,40.0,100.0,15,8,53.33,100.0,10.616,100.0,0,0,,0.0,9.3,100.0,15,100.0,15,100.0,15,100.0
season_week,2025,7,15,15,6,40.0,100.0,15,7,46.67,100.0,16.128,100.0,1,1,100.0,6.67,11.3,100.0,15,100.0,15,100.0,15,100.0
season_week,2025,8,13,13,3,23.08,100.0,13,3,23.08,100.0,23.182,100.0,1,0,0.0,7.69,9.654,100.0,13,100.0,13,100.0,13,100.0
season_week,2025,9,14,14,7,50.0,100.0,14,10,71.43,100.0,10.64,100.0,1,0,0.0,7.14,9.571,100.0,14,100.0,14,100.0,14,100.0
season_week,2025,10,14,14,7,50.0,100.0,14,8,57.14,100.0,11.683,100.0,0,0,,0.0,13.857,100.0,14,100.0,14,100.0,14,100.0
season_week,2025,11,15,15,5,33.33,100.0,15,8,53.33,100.0,14.473,100.0,1,1,100.0,6.67,9.767,100.0,15,100.0,15,100.0,15,100.0
season_week,2025,12,14,14,2,14.29,100.0,13,9,69.23,92.86,15.372,100.0,0,0,,0.0,8.286,100.0,14,100.0,14,100.0,14,100.0
season_week,2025,13,16,16,6,37.5,100.0,16,9,56.25,100.0,15.385,100.0,2,0,0.0,12.5,8.063,100.0,16,100.0,16,100.0,16,100.0
season_week,2025,14,14,14,8,57.14,100.0,14,8,57.14,100.0,14.853,100.0,0,0,,0.0,9.071,100.0,14,100.0,14,100.0,14,100.0
season_week,2025,15,16,16,6,37.5,100.0,0,0,,0.0,13.201,100.0,0,0,,0.0,14.438,100.0,0,0.0,0,0.0,16,100.0
season_week,2025,16,16,16,8,50.0,100.0,13,8,61.54,81.25,12.286,100.0,1,0,0.0,6.25,7.571,87.5,14,87.5,14,87.5,14,87.5
season_week,2025,17,16,16,10,62.5,100.0,0,0,,0.0,10.62,100.0,0,0,,0.0,12.625,100.0,0,0.0,0,0.0,16,100.0
season_week,2025,18,16,16,4,25.0,100.0,0,0,,0.0,12.898,100.0,0,0,,0.0,12.75,100.0,0,0.0,0,0.0,16,100.0
