season,week,game_id,game_date,away_team,home_team,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct
2021,1,2021_01_DAL_TB,2021-09-09,DAL,TB,-8.996492385864258,2,10.996492385864258,8.995491981506348,-10.0,2021-09-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,1,2021_01_ARI_TEN,2021-09-12,ARI,TEN,-4.03715181350708,-25,20.96284818649292,4.036647796630859,-2.5,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,1,2021_01_CHI_LA,2021-09-12,CHI,LA,-9.463082313537598,20,29.463082313537598,9.4620361328125,-9.5,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,1,2021_01_CLE_KC,2021-09-12,CLE,KC,-9.465190887451172,4,13.465190887451172,9.464143753051758,-5.5,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,1,2021_01_DEN_NYG,2021-09-12,DEN,NYG,2.9328489303588867,-14,16.932848930358887,-2.9326555728912354,3.0,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2021,1,2021_01_GB_NO,2021-09-12,GB,NO,4.300446033477783,35,30.699553966522217,-4.300116062164307,4.0,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,1,2021_01_JAX_HOU,2021-09-12,JAX,HOU,5.526930332183838,16,10.473069667816162,-5.526477813720703,3.5,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,1,2021_01_LAC_WAS,2021-09-12,LAC,WAS,-1.7262191772460938,-4,2.2737808227539062,1.7259465456008911,-2.5,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,1,2021_01_MIA_NE,2021-09-12,MIA,NE,-6.964135646820068,-1,5.964135646820068,6.963338851928711,-3.5,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,1,2021_01_MIN_CIN,2021-09-12,MIN,CIN,6.569722652435303,3,3.5697226524353027,-6.5691657066345215,3.0,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2021,1,2021_01_NYJ_CAR,2021-09-12,NYJ,CAR,-3.6112656593322754,5,8.611265659332275,3.610804557800293,-3.5,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2021,1,2021_01_PHI_ATL,2021-09-12,PHI,ATL,-11.685766220092773,-26,14.314233779907227,11.684496879577637,-3.5,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2021,1,2021_01_PIT_BUF,2021-09-12,PIT,BUF,-7.991000652313232,-7,0.9910006523132324,7.990101337432861,-6.5,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
