season,week,game_id,game_date,away_team,home_team,predicted_total,actual_total,total_abs_error,vegas_total,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_total_outcome,actual_total_outcome,total_pick_correct
2021,1,2021_01_DAL_TB,2021-09-09,DAL,TB,40.0,60,20.0,52.5,2021-09-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,1,2021_01_ARI_TEN,2021-09-12,ARI,TEN,40.0,51,11.0,54.0,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,1,2021_01_CHI_LA,2021-09-12,CHI,LA,40.000000953674316,48,7.999999046325684,46.0,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,1,2021_01_CLE_KC,2021-09-12,CLE,KC,40.000000953674316,62,21.999999046325684,54.5,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,1,2021_01_DEN_NYG,2021-09-12,DEN,NYG,40.0,40,0.0,41.5,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,1,2021_01_GB_NO,2021-09-12,GB,NO,40.0,41,1.0,49.0,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,1,2021_01_JAX_HOU,2021-09-12,JAX,HOU,40.0,58,18.0,45.5,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,1,2021_01_LAC_WAS,2021-09-12,LAC,WAS,40.0,36,4.0,45.5,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,1,2021_01_MIA_NE,2021-09-12,MIA,NE,40.0,33,7.0,43.5,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,1,2021_01_MIN_CIN,2021-09-12,MIN,CIN,40.0,51,11.0,47.0,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2021,1,2021_01_NYJ_CAR,2021-09-12,NYJ,CAR,40.0,33,7.0,44.5,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,1,2021_01_PHI_ATL,2021-09-12,PHI,ATL,39.999999046325684,38,1.9999990463256836,49.0,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2021,1,2021_01_PIT_BUF,2021-09-12,PIT,BUF,40.0,39,1.0,48.0,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
