season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2021,1,2021_01_DAL_TB,2021-09-09,DAL,TB,DAL,TB,False,15.5,24.5,40.0,31,29,60,-8.996492385864258,2,10.996492385864258,8.995491981506348,-10.0,2021-09-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,52.5,UNDER,OVER,False,20.0
2021,1,2021_01_ARI_TEN,2021-09-12,ARI,TEN,ARI,ARI,True,18.0,22.0,40.0,13,38,51,-4.03715181350708,-25,20.96284818649292,4.036647796630859,-2.5,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,54.0,UNDER,UNDER,True,11.0
2021,1,2021_01_CHI_LA,2021-09-12,CHI,LA,CHI,LA,False,15.300000190734863,24.700000762939453,40.000000953674316,34,14,48,-9.463082313537598,20,29.463082313537598,9.4620361328125,-9.5,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,46.0,UNDER,OVER,False,7.999999046325684
2021,1,2021_01_CLE_KC,2021-09-12,CLE,KC,CLE,KC,False,15.300000190734863,24.700000762939453,40.000000953674316,33,29,62,-9.465190887451172,4,13.465190887451172,9.464143753051758,-5.5,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,54.5,UNDER,OVER,False,21.999999046325684
2021,1,2021_01_DEN_NYG,2021-09-12,DEN,NYG,NYG,DEN,False,21.5,18.5,40.0,13,27,40,2.9328489303588867,-14,16.932848930358887,-2.9326555728912354,3.0,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,41.5,UNDER,UNDER,True,0.0
2021,1,2021_01_GB_NO,2021-09-12,GB,NO,NO,NO,True,22.200000762939453,17.799999237060547,40.0,38,3,41,4.300446033477783,35,30.699553966522217,-4.300116062164307,4.0,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,49.0,UNDER,UNDER,True,1.0
2021,1,2021_01_JAX_HOU,2021-09-12,JAX,HOU,HOU,HOU,True,22.799999237060547,17.200000762939453,40.0,37,21,58,5.526930332183838,16,10.473069667816162,-5.526477813720703,3.5,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,45.5,UNDER,OVER,False,18.0
2021,1,2021_01_LAC_WAS,2021-09-12,LAC,WAS,LAC,LAC,True,19.100000381469727,20.899999618530273,40.0,16,20,36,-1.7262191772460938,-4,2.2737808227539062,1.7259465456008911,-2.5,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,45.5,UNDER,UNDER,True,4.0
2021,1,2021_01_MIA_NE,2021-09-12,MIA,NE,MIA,MIA,True,16.5,23.5,40.0,16,17,33,-6.964135646820068,-1,5.964135646820068,6.963338851928711,-3.5,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.5,UNDER,UNDER,True,7.0
2021,1,2021_01_MIN_CIN,2021-09-12,MIN,CIN,CIN,CIN,True,23.299999237060547,16.700000762939453,40.0,27,24,51,6.569722652435303,3,3.5697226524353027,-6.5691657066345215,3.0,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,47.0,UNDER,OVER,False,11.0
2021,1,2021_01_NYJ_CAR,2021-09-12,NYJ,CAR,NYJ,CAR,False,18.200000762939453,21.799999237060547,40.0,19,14,33,-3.6112656593322754,5,8.611265659332275,3.610804557800293,-3.5,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.5,UNDER,UNDER,True,7.0
2021,1,2021_01_PHI_ATL,2021-09-12,PHI,ATL,PHI,PHI,True,14.199999809265137,25.799999237060547,39.999999046325684,6,32,38,-11.685766220092773,-26,14.314233779907227,11.684496879577637,-3.5,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,49.0,UNDER,UNDER,True,1.9999990463256836
2021,1,2021_01_PIT_BUF,2021-09-12,PIT,BUF,PIT,PIT,True,16.0,24.0,40.0,16,23,39,-7.991000652313232,-7,0.9910006523132324,7.990101337432861,-6.5,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,48.0,UNDER,UNDER,True,1.0
2021,1,2021_01_SEA_IND,2021-09-12,SEA,IND,IND,SEA,False,21.299999237060547,18.700000762939453,40.0,16,28,44,2.591031074523926,-12,14.591031074523926,-2.590871810913086,3.0,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,49.0,UNDER,UNDER,True,4.0
2021,1,2021_01_SF_DET,2021-09-12,SF,DET,DET,SF,False,27.5,12.5,40.0,33,41,74,14.954791069030762,-8,22.95479106903076,-14.95339584350586,9.5,2021-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,46.0,UNDER,OVER,False,34.0
2021,1,2021_01_BAL_LV,2021-09-13,BAL,LV,LV,LV,True,22.899999618530273,17.100000381469727,40.0,33,27,60,5.744082450866699,6,0.2559175491333008,-5.743607997894287,3.0,2021-09-13T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,50.5,UNDER,OVER,False,20.0
2021,2,2021_02_NYG_WAS,2021-09-16,NYG,WAS,NYG,WAS,False,18.0,22.0,40.0,30,29,59,-4.030412197113037,1,5.030412197113037,4.029909133911133,-4.0,2021-09-16T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,42.0,UNDER,OVER,False,19.0
2021,2,2021_02_ATL_TB,2021-09-19,ATL,TB,ATL,TB,False,17.299999237060547,22.700000762939453,40.0,48,25,73,-5.326309680938721,23,28.32630968093872,5.325676918029785,-13.5,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,52.0,UNDER,OVER,False,33.0
2021,2,2021_02_BUF_MIA,2021-09-19,BUF,MIA,MIA,BUF,False,22.799999237060547,17.200000762939453,40.0,0,35,35,5.628087520599365,-35,40.628087520599365,-5.627624988555908,3.5,2021-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,48.0,UNDER,UNDER,True,5.0
