scope,season,week,games_total,winner_evaluable_games,winner_correct_games,winner_accuracy_pct,winner_coverage_pct,spread_evaluable_games,spread_correct_games,spread_accuracy_pct,spread_coverage_pct,margin_mae_points,margin_mae_coverage_pct,total_evaluable_games,total_correct_games,total_accuracy_pct,total_coverage_pct,total_mae_points,total_mae_coverage_pct,vegas_spread_line_count,vegas_spread_line_coverage_pct,vegas_total_line_count,vegas_total_line_coverage_pct,predicted_score_count,predicted_score_coverage_pct
season_week,2024,1,16,16,4,25.0,100.0,16,7,43.75,100.0,13.313,100.0,0,0,,0.0,9.844,100.0,16,100.0,16,100.0,16,100.0
season_week,2024,2,16,16,8,50.0,100.0,15,9,60.0,93.75,11.989,100.0,1,1,100.0,6.25,8.687,100.0,16,100.0,16,100.0,16,100.0
season_week,2024,3,16,16,10,62.5,100.0,16,9,56.25,100.0,12.282,100.0,1,1,100.0,6.25,10.812,100.0,16,100.0,16,100.0,16,100.0
season_week,2024,4,16,16,4,25.0,100.0,16,8,50.0,100.0,13.087,100.0,0,0,,0.0,8.875,100.0,16,100.0,16,100.0,16,100.0
season_week,2024,5,14,14,8,57.14,100.0,14,7,50.0,100.0,9.794,100.0,2,1,50.0,14.29,10.536,100.0,14,100.0,14,100.0,14,100.0
season_week,2024,6,14,14,1,7.14,100.0,14,2,14.29,100.0,19.447,100.0,1,1,100.0,7.14,9.893,100.0,14,100.0,14,100.0,14,100.0
season_week,2024,7,15,15,7,46.67,100.0,15,8,53.33,100.0,15.471,100.0,0,0,,0.0,8.3,100.0,15,100.0,15,100.0,15,100.0
season_week,2024,8,16,16,6,37.5,100.0,16,8,50.0,100.0,12.881,100.0,0,0,,0.0,7.344,100.0,16,100.0,16,100.0,16,100.0
season_week,2024,9,15,15,5,33.33,100.0,14,5,35.71,93.33,13.313,100.0,0,0,,0.0,6.933,100.0,15,100.0,15,100.0,15,100.0
season_week,2024,10,14,14,6,42.86,100.0,14,10,71.43,100.0,12.732,100.0,1,1,100.0,7.14,9.286,100.0,14,100.0,14,100.0,14,100.0
season_week,2024,11,14,14,5,35.71,100.0,14,4,28.57,100.0,17.91,100.0,1,0,0.0,7.14,7.321,100.0,14,100.0,14,100.0,14,100.0
season_week,2024,12,13,13,4,30.77,100.0,12,4,33.33,92.31,16.584,100.0,1,1,100.0,7.69,11.0,100.0,13,100.0,13,100.0,13,100.0
season_week,2024,13,16,16,6,37.5,100.0,16,9,56.25,100.0,10.275,100.0,0,0,,0.0,9.875,100.0,16,100.0,16,100.0,16,100.0
season_week,2024,14,13,13,4,30.77,100.0,12,7,58.33,92.31,13.329,100.0,0,0,,0.0,11.846,100.0,13,100.0,13,100.0,13,100.0
season_week,2024,15,16,16,5,31.25,100.0,16,5,31.25,100.0,16.439,100.0,0,0,,0.0,11.312,100.0,16,100.0,16,100.0,16,100.0
season_week,2024,16,16,16,6,37.5,100.0,16,7,43.75,100.0,13.384,100.0,0,0,,0.0,10.656,100.0,16,100.0,16,100.0,16,100.0
season_week,2024,17,16,16,8,50.0,100.0,16,6,37.5,100.0,17.977,100.0,4,3,75.0,25.0,13.125,100.0,16,100.0,16,100.0,16,100.0
season_week,2024,18,16,16,7,43.75,100.0,16,11,68.75,100.0,14.061,100.0,2,1,50.0,12.5,9.625,100.0,16,100.0,16,100.0,16,100.0
