season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct
2024,1,2024_01_BAL_KC,2024-09-05,BAL,KC,BAL,KC,False
2024,1,2024_01_GB_PHI,2024-09-06,GB,PHI,PHI,PHI,True
2024,1,2024_01_ARI_BUF,2024-09-08,ARI,BUF,ARI,BUF,False
2024,1,2024_01_CAR_NO,2024-09-08,CAR,NO,CAR,NO,False
2024,1,2024_01_DAL_CLE,2024-09-08,DAL,CLE,CLE,DAL,False
2024,1,2024_01_DEN_SEA,2024-09-08,DEN,SEA,DEN,SEA,False
2024,1,2024_01_HOU_IND,2024-09-08,HOU,IND,IND,HOU,False
2024,1,2024_01_JAX_MIA,2024-09-08,JAX,MIA,JAX,MIA,False
2024,1,2024_01_LA_DET,2024-09-08,LA,DET,LA,DET,False
2024,1,2024_01_LV_LAC,2024-09-08,LV,LAC,LV,LAC,False
2024,1,2024_01_MIN_NYG,2024-09-08,MIN,NYG,MIN,MIN,True
2024,1,2024_01_NE_CIN,2024-09-08,NE,CIN,NE,NE,True
2024,1,2024_01_PIT_ATL,2024-09-08,PIT,ATL,ATL,PIT,False
2024,1,2024_01_TEN_CHI,2024-09-08,TEN,CHI,CHI,CHI,True
2024,1,2024_01_WAS_TB,2024-09-08,WAS,TB,WAS,TB,False
2024,1,2024_01_NYJ_SF,2024-09-09,NYJ,SF,NYJ,SF,False
2024,2,2024_02_BUF_MIA,2024-09-12,BUF,MIA,BUF,BUF,True
2024,2,2024_02_CHI_HOU,2024-09-15,CHI,HOU,CHI,HOU,False
2024,2,2024_02_CIN_KC,2024-09-15,CIN,KC,CIN,KC,False
2024,2,2024_02_CLE_JAX,2024-09-15,CLE,JAX,JAX,CLE,False
2024,2,2024_02_IND_GB,2024-09-15,IND,GB,GB,GB,True
2024,2,2024_02_LA_ARI,2024-09-15,LA,ARI,LA,ARI,False
2024,2,2024_02_LAC_CAR,2024-09-15,LAC,CAR,CAR,LAC,False
2024,2,2024_02_LV_BAL,2024-09-15,LV,BAL,LV,LV,True
2024,2,2024_02_NO_DAL,2024-09-15,NO,DAL,NO,NO,True
2024,2,2024_02_NYG_WAS,2024-09-15,NYG,WAS,WAS,WAS,True
2024,2,2024_02_NYJ_TEN,2024-09-15,NYJ,TEN,TEN,NYJ,False
2024,2,2024_02_PIT_DEN,2024-09-15,PIT,DEN,DEN,PIT,False
2024,2,2024_02_SEA_NE,2024-09-15,SEA,NE,NE,SEA,False
2024,2,2024_02_SF_MIN,2024-09-15,SF,MIN,MIN,MIN,True
2024,2,2024_02_TB_DET,2024-09-15,TB,DET,TB,TB,True
2024,2,2024_02_ATL_PHI,2024-09-16,ATL,PHI,ATL,ATL,True
2024,3,2024_03_NE_NYJ,2024-09-19,NE,NYJ,NE,NYJ,False
2024,3,2024_03_BAL_DAL,2024-09-22,BAL,DAL,BAL,BAL,True
2024,3,2024_03_CAR_LV,2024-09-22,CAR,LV,CAR,CAR,True
2024,3,2024_03_CHI_IND,2024-09-22,CHI,IND,CHI,IND,False
2024,3,2024_03_DEN_TB,2024-09-22,DEN,TB,DEN,DEN,True
2024,3,2024_03_DET_ARI,2024-09-22,DET,ARI,DET,DET,True
2024,3,2024_03_GB_TEN,2024-09-22,GB,TEN,TEN,GB,False
2024,3,2024_03_HOU_MIN,2024-09-22,HOU,MIN,HOU,MIN,False
2024,3,2024_03_KC_ATL,2024-09-22,KC,ATL,ATL,KC,False
2024,3,2024_03_LAC_PIT,2024-09-22,LAC,PIT,PIT,PIT,True
2024,3,2024_03_MIA_SEA,2024-09-22,MIA,SEA,MIA,SEA,False
2024,3,2024_03_NYG_CLE,2024-09-22,NYG,CLE,NYG,NYG,True
2024,3,2024_03_PHI_NO,2024-09-22,PHI,NO,PHI,PHI,True
2024,3,2024_03_SF_LA,2024-09-22,SF,LA,LA,LA,True
2024,3,2024_03_JAX_BUF,2024-09-23,JAX,BUF,BUF,BUF,True
2024,3,2024_03_WAS_CIN,2024-09-23,WAS,CIN,WAS,WAS,True
2024,4,2024_04_DAL_NYG,2024-09-26,DAL,NYG,NYG,DAL,False
2024,4,2024_04_BUF_BAL,2024-09-29,BUF,BAL,BUF,BAL,False
2024,4,2024_04_CIN_CAR,2024-09-29,CIN,CAR,CAR,CIN,False
2024,4,2024_04_CLE_LV,2024-09-29,CLE,LV,CLE,LV,False
2024,4,2024_04_DEN_NYJ,2024-09-29,DEN,NYJ,NYJ,DEN,False
2024,4,2024_04_JAX_HOU,2024-09-29,JAX,HOU,JAX,HOU,False
2024,4,2024_04_KC_LAC,2024-09-29,KC,LAC,LAC,KC,False
2024,4,2024_04_LA_CHI,2024-09-29,LA,CHI,LA,CHI,False
2024,4,2024_04_MIN_GB,2024-09-29,MIN,GB,MIN,MIN,True
2024,4,2024_04_NE_SF,2024-09-29,NE,SF,NE,SF,False
2024,4,2024_04_NO_ATL,2024-09-29,NO,ATL,ATL,ATL,True
2024,4,2024_04_PHI_TB,2024-09-29,PHI,TB,TB,TB,True
2024,4,2024_04_PIT_IND,2024-09-29,PIT,IND,PIT,IND,False
2024,4,2024_04_WAS_ARI,2024-09-29,WAS,ARI,WAS,WAS,True
2024,4,2024_04_SEA_DET,2024-09-30,SEA,DET,SEA,DET,False
2024,4,2024_04_TEN_MIA,2024-09-30,TEN,MIA,MIA,TEN,False
2024,5,2024_05_TB_ATL,2024-10-03,TB,ATL,TB,ATL,False
2024,5,2024_05_ARI_SF,2024-10-06,ARI,SF,ARI,ARI,True
2024,5,2024_05_BAL_CIN,2024-10-06,BAL,CIN,BAL,BAL,True
2024,5,2024_05_BUF_HOU,2024-10-06,BUF,HOU,HOU,HOU,True
2024,5,2024_05_CAR_CHI,2024-10-06,CAR,CHI,CAR,CHI,False
2024,5,2024_05_CLE_WAS,2024-10-06,CLE,WAS,CLE,WAS,False
2024,5,2024_05_DAL_PIT,2024-10-06,DAL,PIT,DAL,DAL,True
2024,5,2024_05_GB_LA,2024-10-06,GB,LA,LA,GB,False
2024,5,2024_05_IND_JAX,2024-10-06,IND,JAX,IND,JAX,False
2024,5,2024_05_LV_DEN,2024-10-06,LV,DEN,DEN,DEN,True
2024,5,2024_05_MIA_NE,2024-10-06,MIA,NE,MIA,MIA,True
2024,5,2024_05_NYG_SEA,2024-10-06,NYG,SEA,NYG,NYG,True
2024,5,2024_05_NYJ_MIN,2024-10-06,NYJ,MIN,MIN,MIN,True
2024,5,2024_05_NO_KC,2024-10-07,NO,KC,NO,KC,False
2024,6,2024_06_SF_SEA,2024-10-10,SF,SEA,SEA,SF,False
2024,6,2024_06_ARI_GB,2024-10-13,ARI,GB,ARI,GB,False
2024,6,2024_06_ATL_CAR,2024-10-13,ATL,CAR,ATL,ATL,True
2024,6,2024_06_CIN_NYG,2024-10-13,CIN,NYG,NYG,CIN,False
2024,6,2024_06_CLE_PHI,2024-10-13,CLE,PHI,CLE,PHI,False
2024,6,2024_06_DET_DAL,2024-10-13,DET,DAL,DAL,DET,False
2024,6,2024_06_HOU_NE,2024-10-13,HOU,NE,NE,HOU,False
