scope,season,week,games_total,winner_evaluable_games,winner_correct_games,winner_accuracy_pct,winner_coverage_pct,spread_evaluable_games,spread_correct_games,spread_accuracy_pct,spread_coverage_pct,margin_mae_points,margin_mae_coverage_pct,total_evaluable_games,total_correct_games,total_accuracy_pct,total_coverage_pct,total_mae_points,total_mae_coverage_pct,vegas_spread_line_count,vegas_spread_line_coverage_pct,vegas_total_line_count,vegas_total_line_coverage_pct,predicted_score_count,predicted_score_coverage_pct
season_week,2022,1,16,16,5,31.25,100.0,16,7,43.75,100.0,11.69,100.0,16,10,62.5,100.0,10.312,100.0,16,100.0,16,100.0,16,100.0
season_week,2022,2,16,16,7,43.75,100.0,15,9,60.0,93.75,12.899,100.0,15,10,66.67,93.75,13.062,100.0,16,100.0,16,100.0,16,100.0
season_week,2022,3,16,16,6,37.5,100.0,15,7,46.67,93.75,9.196,100.0,14,10,71.43,87.5,7.875,100.0,16,100.0,16,100.0,16,100.0
season_week,2022,4,16,16,6,37.5,100.0,15,8,53.33,93.75,10.06,100.0,16,7,43.75,100.0,11.688,100.0,16,100.0,16,100.0,16,100.0
season_week,2022,5,16,16,7,43.75,100.0,16,11,68.75,100.0,13.011,100.0,15,9,60.0,93.75,11.875,100.0,16,100.0,16,100.0,16,100.0
season_week,2022,6,14,14,6,42.86,100.0,14,7,50.0,100.0,10.296,100.0,14,9,64.29,100.0,8.0,100.0,14,100.0,14,100.0,14,100.0
season_week,2022,7,14,14,6,42.86,100.0,14,8,57.14,100.0,13.611,100.0,13,5,38.46,92.86,13.786,100.0,14,100.0,14,100.0,14,100.0
season_week,2022,8,15,15,5,33.33,100.0,15,7,46.67,100.0,13.612,100.0,13,5,38.46,86.67,11.8,100.0,15,100.0,15,100.0,15,100.0
season_week,2022,9,13,13,4,30.77,100.0,11,7,63.64,84.62,12.165,100.0,12,8,66.67,92.31,9.615,100.0,13,100.0,13,100.0,13,100.0
season_week,2022,10,14,14,8,57.14,100.0,13,9,69.23,92.86,9.425,100.0,13,6,46.15,92.86,9.5,100.0,14,100.0,14,100.0,14,100.0
season_week,2022,11,14,14,4,28.57,100.0,13,6,46.15,92.86,13.732,100.0,14,7,50.0,100.0,11.929,100.0,14,100.0,14,100.0,14,100.0
season_week,2022,12,16,16,5,31.25,100.0,16,11,68.75,100.0,13.071,100.0,15,8,53.33,93.75,11.75,100.0,16,100.0,16,100.0,16,100.0
season_week,2022,13,15,15,3,20.0,100.0,15,6,40.0,100.0,15.792,100.0,14,7,50.0,93.33,9.733,100.0,15,100.0,15,100.0,15,100.0
season_week,2022,14,13,13,4,30.77,100.0,13,9,69.23,100.0,15.709,100.0,13,6,46.15,100.0,11.154,100.0,13,100.0,13,100.0,13,100.0
season_week,2022,15,16,16,6,37.5,100.0,15,10,66.67,93.75,9.816,100.0,16,8,50.0,100.0,12.25,100.0,16,100.0,16,100.0,16,100.0
season_week,2022,16,16,16,4,25.0,100.0,16,8,50.0,100.0,14.826,100.0,15,7,46.67,93.75,13.625,100.0,16,100.0,16,100.0,16,100.0
season_week,2022,17,15,15,3,20.0,100.0,14,5,35.71,93.33,17.505,100.0,15,9,60.0,100.0,9.533,100.0,15,100.0,15,100.0,15,100.0
season_week,2022,18,16,16,5,31.25,100.0,15,8,53.33,93.75,14.543,100.0,14,10,71.43,87.5,9.875,100.0,16,100.0,16,100.0,16,100.0
