season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2022,1,2022_01_BUF_LA,2022-09-08,BUF,LA,LA,BUF,False,22.799999237060547,17.200000762939453,40.0,10,31,41,5.586136817932129,-21,26.58613681793213,-5.5856781005859375,1.0,2022-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,51.5,UNDER,UNDER,True,1.0
2022,1,2022_01_BAL_NYJ,2022-09-11,BAL,NYJ,NYJ,BAL,False,25.299999237060547,14.699999809265137,39.999999046325684,9,24,33,10.64306354522705,-15,25.64306354522705,-10.642099380493164,6.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,44.0,UNDER,UNDER,True,6.999999046325684
2022,1,2022_01_CLE_CAR,2022-09-11,CLE,CAR,CAR,CLE,False,21.700000762939453,18.299999237060547,40.0,24,26,50,3.3657801151275635,-2,5.3657801151275635,-3.3655433654785156,-2.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,42.5,UNDER,OVER,False,10.0
2022,1,2022_01_GB_MIN,2022-09-11,GB,MIN,GB,MIN,False,19.600000381469727,20.399999618530273,40.0,23,7,30,-0.7288702130317688,16,16.72887021303177,0.7286972999572754,-2.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.0,UNDER,UNDER,True,10.0
2022,1,2022_01_IND_HOU,2022-09-11,IND,HOU,HOU,TIE,False,23.799999237060547,16.200000762939453,40.0,20,20,40,7.509218215942383,0,7.509218215942383,-7.5085673332214355,7.0,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,46.0,UNDER,UNDER,True,0.0
2022,1,2022_01_JAX_WAS,2022-09-11,JAX,WAS,JAX,WAS,False,19.399999618530273,20.600000381469727,40.0,28,22,50,-1.222218632698059,6,7.222218632698059,1.2219964265823364,-3.0,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.5,UNDER,OVER,False,10.0
2022,1,2022_01_KC_ARI,2022-09-11,KC,ARI,KC,KC,True,19.799999237060547,20.200000762939453,40.0,21,44,65,-0.3614766001701355,-23,22.638523399829865,0.3613404631614685,6.0,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,54.0,UNDER,OVER,False,25.0
2022,1,2022_01_LV_LAC,2022-09-11,LV,LAC,LV,LAC,False,17.399999618530273,22.600000381469727,40.0,24,19,43,-5.245092391967773,5,10.245092391967773,5.244467735290527,-3.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,52.5,UNDER,UNDER,True,3.0
2022,1,2022_01_NE_MIA,2022-09-11,NE,MIA,NE,MIA,False,18.899999618530273,21.100000381469727,40.0,20,7,27,-2.1684818267822266,13,15.168481826782227,2.1681649684906006,-3.0,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.0,UNDER,UNDER,True,13.0
2022,1,2022_01_NO_ATL,2022-09-11,NO,ATL,ATL,NO,False,22.5,17.5,40.0,26,27,53,4.964648246765137,-1,5.964648246765137,-4.96425199508667,6.0,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,43.5,UNDER,OVER,False,13.0
2022,1,2022_01_NYG_TEN,2022-09-11,NYG,TEN,NYG,NYG,True,17.200000762939453,22.799999237060547,40.0,20,21,41,-5.619790554046631,-1,4.619790554046631,5.619128227233887,-5.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,43.5,UNDER,UNDER,True,1.0
2022,1,2022_01_PHI_DET,2022-09-11,PHI,DET,DET,PHI,False,21.200000762939453,18.799999237060547,40.0,35,38,73,2.387263774871826,-3,5.387263774871826,-2.387125015258789,6.0,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,49.0,UNDER,OVER,False,33.0
2022,1,2022_01_PIT_CIN,2022-09-11,PIT,CIN,PIT,PIT,True,13.699999809265137,26.299999237060547,39.999999046325684,20,23,43,-12.53400707244873,-3,9.53400707244873,12.532652854919434,-7.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.5,UNDER,UNDER,True,3.0000009536743164
2022,1,2022_01_SF_CHI,2022-09-11,SF,CHI,CHI,CHI,True,23.299999237060547,16.700000762939453,40.0,19,10,29,6.595211505889893,9,2.4047884941101074,-6.59465217590332,6.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,38.0,OVER,UNDER,False,11.0
2022,1,2022_01_TB_DAL,2022-09-11,TB,DAL,DAL,TB,False,21.299999237060547,18.700000762939453,40.0,3,19,22,2.5977275371551514,-16,18.59772753715515,-2.597567558288574,2.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,49.5,UNDER,UNDER,True,18.0
2022,1,2022_01_DEN_SEA,2022-09-12,DEN,SEA,SEA,SEA,True,22.200000762939453,17.799999237060547,40.0,17,16,33,4.4245100021362305,1,3.4245100021362305,-4.424167633056641,6.0,2022-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,44.0,UNDER,UNDER,True,7.0
2022,2,2022_02_LAC_KC,2022-09-15,LAC,KC,LAC,KC,False,19.399999618530273,20.600000381469727,40.0,27,24,51,-1.227380394935608,3,4.227380394935608,1.2271575927734375,-4.0,2022-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,52.5,UNDER,UNDER,True,11.0
2022,2,2022_02_ARI_LV,2022-09-18,ARI,LV,ARI,ARI,True,14.5,25.5,40.0,23,29,52,-11.019122123718262,-6,5.019122123718262,11.017919540405273,-5.5,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,51.5,UNDER,OVER,False,12.0
2022,2,2022_02_ATL_LA,2022-09-18,ATL,LA,ATL,LA,False,18.399999618530273,21.600000381469727,40.0,31,27,58,-3.156956195831299,4,7.156956195831299,3.156540632247925,-10.5,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.5,UNDER,OVER,False,18.0
2022,2,2022_02_CAR_NYG,2022-09-18,CAR,NYG,CAR,NYG,False,18.0,22.0,40.0,19,16,35,-4.067750930786133,3,7.067750930786133,4.067244052886963,1.0,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,44.0,UNDER,UNDER,True,5.0
2022,2,2022_02_CHI_GB,2022-09-18,CHI,GB,CHI,GB,False,17.299999237060547,22.700000762939453,40.0,27,10,37,-5.315166473388672,17,22.315166473388672,5.314534664154053,-10.5,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,42.0,UNDER,UNDER,True,3.0
2022,2,2022_02_CIN_DAL,2022-09-18,CIN,DAL,DAL,DAL,True,20.899999618530273,19.100000381469727,40.0,20,17,37,1.7815812826156616,3,1.2184187173843384,-1.7815030813217163,7.5,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,42.0,UNDER,UNDER,True,3.0
2022,2,2022_02_HOU_DEN,2022-09-18,HOU,DEN,HOU,DEN,False,17.0,23.0,40.0,16,9,25,-6.065290451049805,7,13.065290451049805,6.064583778381348,-10.5,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.0,UNDER,UNDER,True,15.0
2022,2,2022_02_IND_JAX,2022-09-18,IND,JAX,JAX,JAX,True,21.5,18.5,40.0,24,0,24,2.9277756214141846,24,21.072224378585815,-2.9275827407836914,3.0,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,43.5,UNDER,UNDER,True,16.0
2022,2,2022_02_MIA_BAL,2022-09-18,MIA,BAL,MIA,MIA,True,15.800000190734863,24.200000762939453,40.000000953674316,38,42,80,-8.408347129821777,-4,4.408347129821777,8.407405853271484,-3.0,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.0,UNDER,OVER,False,39.999999046325684
2022,2,2022_02_NE_PIT,2022-09-18,NE,PIT,PIT,NE,False,21.5,18.5,40.0,14,17,31,3.016435146331787,-3,6.016435146331787,-3.016233444213867,3.0,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,PUSH,,40.0,PUSH,UNDER,,9.0
2022,2,2022_02_NYJ_CLE,2022-09-18,NYJ,CLE,NYJ,NYJ,True,18.899999618530273,21.100000381469727,40.0,30,31,61,-2.1847164630889893,-1,1.1847164630889893,2.1843981742858887,-6.5,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,38.5,OVER,OVER,True,21.0
2022,2,2022_02_SEA_SF,2022-09-18,SEA,SF,SEA,SF,False,10.199999809265137,29.799999237060547,39.999999046325684,27,7,34,-19.574237823486328,20,39.57423782348633,19.572181701660156,-8.5,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,40.0,UNDER,UNDER,True,5.999999046325684
2022,2,2022_02_TB_NO,2022-09-18,TB,NO,NO,TB,False,20.0,20.0,40.0,10,20,30,0.05680881440639496,-10,10.056808814406395,-0.056903135031461716,2.5,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,44.0,UNDER,UNDER,True,10.0
2022,2,2022_02_WAS_DET,2022-09-18,WAS,DET,DET,DET,True,20.200000762939453,19.799999237060547,40.0,36,27,63,0.33973345160484314,9,8.660266548395157,-0.3397994637489319,1.0,2022-09-18T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,48.5,UNDER,OVER,False,23.0
2022,2,2022_02_MIN_PHI,2022-09-19,MIN,PHI,PHI,PHI,True,20.799999237060547,19.200000762939453,40.0,24,7,31,1.5993996858596802,17,15.40060031414032,-1.5993397235870361,-2.5,2022-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,49.5,UNDER,UNDER,True,9.0
2022,2,2022_02_TEN_BUF,2022-09-19,TEN,BUF,TEN,BUF,False,17.0,23.0,40.0,41,7,48,-5.942964553833008,34,39.94296455383301,5.942269802093506,-10.0,2022-09-19T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.5,UNDER,OVER,False,8.0
2022,3,2022_03_PIT_CLE,2022-09-22,PIT,CLE,PIT,CLE,False,18.600000381469727,21.399999618530273,40.0,29,17,46,-2.8639183044433594,12,14.86391830444336,2.863532066345215,-4.5,2022-09-22T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,38.0,OVER,OVER,True,6.0
2022,3,2022_03_ATL_SEA,2022-09-25,ATL,SEA,SEA,ATL,False,20.700000762939453,19.299999237060547,40.0,23,27,50,1.3648682832717896,-4,5.3648682832717896,-1.364831805229187,-1.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,43.0,UNDER,OVER,False,10.0
2022,3,2022_03_BAL_NE,2022-09-25,BAL,NE,NE,BAL,False,22.899999618530273,17.100000381469727,40.0,26,37,63,5.897895336151123,-11,16.897895336151123,-5.897405624389648,2.5,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,45.5,UNDER,OVER,False,23.0
2022,3,2022_03_BUF_MIA,2022-09-25,BUF,MIA,BUF,MIA,False,16.700000762939453,23.299999237060547,40.0,21,19,40,-6.530148029327393,2,8.530148029327393,6.529394626617432,4.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,54.0,UNDER,UNDER,True,0.0
2022,3,2022_03_CIN_NYJ,2022-09-25,CIN,NYJ,NYJ,CIN,False,20.899999618530273,19.100000381469727,40.0,12,27,39,1.7066574096679688,-15,16.70665740966797,-1.7065867185592651,6.5,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,46.0,UNDER,UNDER,True,1.0
2022,3,2022_03_DET_MIN,2022-09-25,DET,MIN,DET,MIN,False,16.100000381469727,23.899999618530273,40.0,28,24,52,-7.818711280822754,4,11.818711280822754,7.817829132080078,-6.5,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,52.0,UNDER,PUSH,,12.0
2022,3,2022_03_GB_TB,2022-09-25,GB,TB,GB,GB,True,19.399999618530273,20.600000381469727,40.0,12,14,26,-1.1526422500610352,-2,0.8473577499389648,1.1524269580841064,-1.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,41.5,UNDER,UNDER,True,14.0
2022,3,2022_03_HOU_CHI,2022-09-25,HOU,CHI,HOU,CHI,False,17.600000381469727,22.399999618530273,40.0,23,20,43,-4.736884117126465,3,7.736884117126465,4.736310005187988,-3.0,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,,40.0,PUSH,OVER,,3.0
2022,3,2022_03_JAX_LAC,2022-09-25,JAX,LAC,JAX,JAX,True,13.800000190734863,26.200000762939453,40.000000953674316,10,38,48,-12.324955940246582,-28,15.675044059753418,12.323622703552246,-6.5,2022-09-25T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,46.0,UNDER,OVER,False,7.999999046325684
