season,week,game_id,game_date,away_team,home_team,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct
2023,1,2023_01_DET_KC,2023-09-07,DET,KC,25.431169509887695,-1,26.431169509887695,11.328354835510254,-4.0,2023-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,1,2023_01_ARI_WAS,2023-09-10,ARI,WAS,-4.25367546081543,4,8.25367546081543,-3.656555414199829,-7.0,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,1,2023_01_CAR_ATL,2023-09-10,CAR,ATL,-3.723186492919922,14,17.723186492919922,-3.3887646198272705,-3.5,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,1,2023_01_CIN_CLE,2023-09-10,CIN,CLE,-2.2297306060791016,21,23.2297306060791,-2.6348681449890137,1.0,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,1,2023_01_DAL_NYG,2023-09-10,DAL,NYG,6.574813365936279,-40,46.57481336593628,1.8096659183502197,3.5,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,1,2023_01_GB_CHI,2023-09-10,GB,CHI,0.5758841037750244,-18,18.575884103775024,-1.218593716621399,-1.0,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,1,2023_01_HOU_BAL,2023-09-10,HOU,BAL,-11.997817039489746,16,27.997817039489746,-7.565798759460449,-9.5,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2023,1,2023_01_JAX_IND,2023-09-10,JAX,IND,4.424041271209717,-10,14.424041271209717,0.7239561080932617,4.0,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2023,1,2023_01_LA_SEA,2023-09-10,LA,SEA,0.3125298321247101,-17,17.31252983212471,-1.3515349626541138,-4.5,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2023,1,2023_01_LV_DEN,2023-09-10,LV,DEN,-0.8213475346565247,-1,0.17865246534347534,-1.923916220664978,-3.0,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
