season,week,game_id,game_date,away_team,home_team,predicted_total,actual_total,total_abs_error,vegas_total,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_total_outcome,actual_total_outcome,total_pick_correct
2023,1,2023_01_DET_KC,2023-09-07,DET,KC,53.000000953674316,41,12.000000953674316,53.0,2023-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2023,1,2023_01_ARI_WAS,2023-09-10,ARI,WAS,38.0,36,2.0,38.0,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,1,2023_01_CAR_ATL,2023-09-10,CAR,ATL,40.5,34,6.5,40.5,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,1,2023_01_CIN_CLE,2023-09-10,CIN,CLE,46.5,27,19.5,46.5,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,1,2023_01_DAL_NYG,2023-09-10,DAL,NYG,44.5,40,4.5,44.5,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,1,2023_01_GB_CHI,2023-09-10,GB,CHI,41.0,58,17.0,41.0,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,1,2023_01_HOU_BAL,2023-09-10,HOU,BAL,43.500000953674316,34,9.500000953674316,43.5,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2023,1,2023_01_JAX_IND,2023-09-10,JAX,IND,45.5,52,6.5,45.5,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
2023,1,2023_01_LA_SEA,2023-09-10,LA,SEA,45.0,43,2.0,45.0,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,1,2023_01_LV_DEN,2023-09-10,LV,DEN,43.0,33,10.0,43.0,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,UNDER,
2023,1,2023_01_MIA_LAC,2023-09-10,MIA,LAC,50.5,70,19.5,50.5,2023-09-10T12:00:00,,same_day_no_kickoff_assumed_pregame,True,PUSH,OVER,
