scope,season,week,games_total,winner_evaluable_games,winner_correct_games,winner_accuracy_pct,winner_coverage_pct,spread_evaluable_games,spread_correct_games,spread_accuracy_pct,spread_coverage_pct,margin_mae_points,margin_mae_coverage_pct,total_evaluable_games,total_correct_games,total_accuracy_pct,total_coverage_pct,total_mae_points,total_mae_coverage_pct,vegas_spread_line_count,vegas_spread_line_coverage_pct,vegas_total_line_count,vegas_total_line_coverage_pct,predicted_score_count,predicted_score_coverage_pct
season_week,2023,1,16,16,3,18.75,100.0,16,8,50.0,100.0,15.475,100.0,2,0,0.0,12.5,8.656,100.0,16,100.0,16,100.0,16,100.0
season_week,2023,2,16,16,4,25.0,100.0,14,8,57.14,87.5,11.713,100.0,0,0,,0.0,10.469,100.0,16,100.0,16,100.0,16,100.0
season_week,2023,3,16,16,9,56.25,100.0,15,7,46.67,93.75,16.165,100.0,2,1,50.0,12.5,9.719,100.0,16,100.0,16,100.0,16,100.0
season_week,2023,4,16,16,7,43.75,100.0,14,9,64.29,87.5,18.11,100.0,2,1,50.0,12.5,9.938,100.0,16,100.0,16,100.0,16,100.0
season_week,2023,5,14,14,5,35.71,100.0,14,5,35.71,100.0,16.834,100.0,2,2,100.0,14.29,8.75,100.0,14,100.0,14,100.0,14,100.0
season_week,2023,6,15,15,4,26.67,100.0,15,6,40.0,100.0,14.034,100.0,2,1,50.0,13.33,11.133,100.0,15,100.0,15,100.0,15,100.0
season_week,2023,7,13,13,7,53.85,100.0,13,7,53.85,100.0,11.418,100.0,2,0,0.0,15.38,9.769,100.0,13,100.0,13,100.0,13,100.0
season_week,2023,8,16,16,7,43.75,100.0,13,6,46.15,81.25,13.748,100.0,2,1,50.0,12.5,10.688,100.0,16,100.0,16,100.0,16,100.0
season_week,2023,9,14,14,5,35.71,100.0,14,4,28.57,100.0,14.191,100.0,2,1,50.0,14.29,9.857,100.0,14,100.0,14,100.0,14,100.0
season_week,2023,10,14,14,8,57.14,100.0,13,9,69.23,92.86,10.088,100.0,1,1,100.0,7.14,13.107,100.0,14,100.0,14,100.0,14,100.0
season_week,2023,11,14,14,4,28.57,100.0,14,10,71.43,100.0,13.281,100.0,1,1,100.0,7.14,6.75,100.0,14,100.0,14,100.0,14,100.0
season_week,2023,12,16,16,9,56.25,100.0,16,5,31.25,100.0,11.973,100.0,0,0,,0.0,8.906,100.0,16,100.0,16,100.0,16,100.0
season_week,2023,13,13,13,5,38.46,100.0,13,7,53.85,100.0,11.545,100.0,1,0,0.0,7.69,14.423,100.0,13,100.0,13,100.0,13,100.0
season_week,2023,14,15,15,7,46.67,100.0,14,11,78.57,93.33,12.304,100.0,2,1,50.0,13.33,11.433,100.0,15,100.0,15,100.0,15,100.0
season_week,2023,15,16,16,7,43.75,100.0,13,4,30.77,81.25,17.999,100.0,2,0,0.0,12.5,11.125,100.0,16,100.0,16,100.0,16,100.0
season_week,2023,16,16,16,7,43.75,100.0,15,9,60.0,93.75,12.755,100.0,2,1,50.0,12.5,8.812,100.0,16,100.0,16,100.0,16,100.0
season_week,2023,17,16,16,7,43.75,100.0,16,5,31.25,100.0,19.012,100.0,3,1,33.33,18.75,11.969,100.0,16,100.0,16,100.0,16,100.0
season_week,2023,18,16,16,9,56.25,100.0,16,6,37.5,100.0,13.639,100.0,3,2,66.67,18.75,9.312,100.0,16,100.0,16,100.0,16,100.0
