season,week,game_id,game_date,away_team,home_team,predicted_winner,actual_winner,winner_pick_correct,predicted_home_score,predicted_away_score,predicted_total,actual_home_score,actual_away_score,actual_total,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct,vegas_total,predicted_total_outcome,actual_total_outcome,total_pick_correct,total_abs_error
2025,1,2025_01_DAL_PHI,2025-09-04,DAL,PHI,DAL,PHI,False,14.600000381469727,25.399999618530273,40.0,24,20,44,-10.792867660522461,4,14.792867660522461,10.791687965393066,-8.5,2025-09-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,47.5,UNDER,UNDER,True,4.0
2025,1,2025_01_KC_LAC,2025-09-05,KC,LAC,LAC,LAC,True,23.299999237060547,16.700000762939453,40.0,27,21,48,6.569722652435303,6,0.5697226524353027,-6.5691657066345215,3.0,2025-09-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,47.5,UNDER,OVER,False,8.0
2025,1,2025_01_ARI_NO,2025-09-07,ARI,NO,NO,ARI,False,23.100000381469727,16.899999618530273,40.0,13,20,33,6.226136684417725,-7,13.226136684417725,-6.225614070892334,6.0,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,44.5,UNDER,UNDER,True,7.0
2025,1,2025_01_BAL_BUF,2025-09-07,BAL,BUF,BAL,BUF,False,20.0,20.0,40.0,41,40,81,-0.007448066025972366,1,1.0074480660259724,0.0073473211377859116,1.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,50.5,UNDER,OVER,False,41.0
2025,1,2025_01_CAR_JAX,2025-09-07,CAR,JAX,JAX,JAX,True,21.200000762939453,18.799999237060547,40.0,26,10,36,2.3037819862365723,16,13.696218013763428,-2.3036515712738037,-4.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.5,UNDER,UNDER,True,4.0
2025,1,2025_01_CIN_CLE,2025-09-07,CIN,CLE,CLE,CIN,False,21.600000381469727,18.399999618530273,40.0,16,17,33,3.1531295776367188,-1,4.153129577636719,-3.152914047241211,5.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,47.5,UNDER,UNDER,True,7.0
2025,1,2025_01_DET_GB,2025-09-07,DET,GB,DET,GB,False,15.300000190734863,24.700000762939453,40.000000953674316,27,13,40,-9.443463325500488,14,23.44346332550049,9.442419052124023,-1.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,48.5,UNDER,UNDER,True,9.5367431640625e-07
2025,1,2025_01_HOU_LA,2025-09-07,HOU,LA,HOU,LA,False,16.5,23.5,40.0,14,9,23,-6.964135646820068,5,11.964135646820068,6.963338851928711,-3.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,43.5,UNDER,UNDER,True,17.0
2025,1,2025_01_LV_NE,2025-09-07,LV,NE,LV,LV,True,18.799999237060547,21.200000762939453,40.0,13,20,33,-2.327615737915039,-7,4.672384262084961,2.3272831439971924,-2.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True,44.5,UNDER,UNDER,True,7.0
2025,1,2025_01_MIA_IND,2025-09-07,MIA,IND,MIA,IND,False,17.5,22.5,40.0,33,8,41,-5.074889183044434,25,30.074889183044434,5.074281692504883,-1.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,47.5,UNDER,UNDER,True,1.0
2025,1,2025_01_NYG_WAS,2025-09-07,NYG,WAS,NYG,WAS,False,17.200000762939453,22.799999237060547,40.0,21,6,27,-5.529389381408691,15,20.52938938140869,5.528736114501953,-6.0,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False,45.5,UNDER,UNDER,True,13.0
2025,1,2025_01_PIT_NYJ,2025-09-07,PIT,NYJ,NYJ,PIT,False,21.799999237060547,18.200000762939453,40.0,32,34,66,3.5873260498046875,-2,5.5873260498046875,-3.587067127227783,3.0,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True,37.5,OVER,OVER,True,26.0
2025,1,2025_01_SF_SEA,2025-09-07,SF,SEA,SF,SF,True,19.5,20.5,40.0,13,17,30,-1.0345375537872314,-4,2.9654624462127686,1.0343340635299683,2.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,43.5,UNDER,UNDER,True,10.0
2025,1,2025_01_TB_ATL,2025-09-07,TB,ATL,TB,TB,True,19.5,20.5,40.0,20,23,43,-0.9490582942962646,-3,2.0509417057037354,0.9488633275032043,1.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False,47.5,UNDER,UNDER,True,3.0
