season,week,game_id,game_date,away_team,home_team,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct
2024,1,2024_01_BAL_KC,2024-09-05,BAL,KC,-0.8755822777748108,7,7.875582277774811,0.8753947019577026,-3.0,2024-09-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,1,2024_01_GB_PHI,2024-09-06,GB,PHI,0.6009955406188965,5,4.3990044593811035,-0.601035475730896,-2.0,2024-09-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,1,2024_01_ARI_BUF,2024-09-08,ARI,BUF,-12.324955940246582,6,18.324955940246582,12.323622703552246,-6.5,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,1,2024_01_CAR_NO,2024-09-08,CAR,NO,-1.9022094011306763,37,38.902209401130676,1.9019191265106201,-3.5,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,1,2024_01_DAL_CLE,2024-09-08,DAL,CLE,3.432826519012451,-16,19.43282651901245,-3.4325830936431885,-2.5,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,1,2024_01_DEN_SEA,2024-09-08,DEN,SEA,-3.230323076248169,6,9.230323076248169,3.2299001216888428,-6.5,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,1,2024_01_HOU_IND,2024-09-08,HOU,IND,2.591031074523926,-2,4.591031074523926,-2.590871810913086,3.0,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,1,2024_01_JAX_MIA,2024-09-08,JAX,MIA,-1.6563116312026978,3,4.656311631202698,1.656045913696289,-3.5,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,1,2024_01_LA_DET,2024-09-08,LA,DET,-9.378129005432129,6,15.378129005432129,9.377090454101562,-5.0,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,1,2024_01_LV_LAC,2024-09-08,LV,LAC,-1.926628828048706,12,13.926628828048706,1.9263361692428589,-3.0,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,1,2024_01_MIN_NYG,2024-09-08,MIN,NYG,-2.5178630352020264,-22,19.482136964797974,2.5175113677978516,1.0,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,1,2024_01_NE_CIN,2024-09-08,NE,CIN,-6.639203071594238,-6,0.6392030715942383,6.638438701629639,-8.0,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,1,2024_01_PIT_ATL,2024-09-08,PIT,ATL,3.966597318649292,-8,11.966597318649292,-3.9663004875183105,-4.0,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,1,2024_01_TEN_CHI,2024-09-08,TEN,CHI,3.966597318649292,7,3.033402681350708,-3.9663004875183105,-4.0,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,1,2024_01_WAS_TB,2024-09-08,WAS,TB,-4.030412197113037,17,21.030412197113037,4.029909133911133,-4.0,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,1,2024_01_NYJ_SF,2024-09-09,NYJ,SF,-7.132441520690918,13,20.132441520690918,7.131628036499023,-3.5,2024-09-09T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,2,2024_02_BUF_MIA,2024-09-12,BUF,MIA,-5.863232135772705,-21,15.136767864227295,5.862545490264893,-2.5,2024-09-12T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,2,2024_02_CHI_HOU,2024-09-15,CHI,HOU,-5.529389381408691,6,11.529389381408691,5.528736114501953,-6.0,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,PUSH,
2024,2,2024_02_CIN_KC,2024-09-15,CIN,KC,-13.06692123413086,1,14.06692123413086,13.06551456451416,-6.5,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,2,2024_02_CLE_JAX,2024-09-15,CLE,JAX,3.3312087059020996,-5,8.3312087059021,-3.3309755325317383,-3.0,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,2,2024_02_IND_GB,2024-09-15,IND,GB,2.9328489303588867,6,3.0671510696411133,-2.9326555728912354,3.0,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,2,2024_02_LA_ARI,2024-09-15,LA,ARI,-1.4584468603134155,31,32.458446860313416,1.4582009315490723,1.0,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,2,2024_02_LAC_CAR,2024-09-15,LAC,CAR,18.823938369750977,-23,41.82393836975098,-18.822154998779297,5.0,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,2,2024_02_LV_BAL,2024-09-15,LV,BAL,-7.464107036590576,-3,4.464107036590576,7.463260173797607,-9.0,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,2,2024_02_NO_DAL,2024-09-15,NO,DAL,-13.652327537536621,-25,11.347672462463379,13.650861740112305,-6.5,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,2,2024_02_NYG_WAS,2024-09-15,NYG,WAS,0.5651314854621887,3,2.4348685145378113,-0.5651749968528748,-1.5,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,2,2024_02_NYJ_TEN,2024-09-15,NYJ,TEN,3.8120882511138916,-7,10.812088251113892,-3.8118069171905518,3.5,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,2,2024_02_PIT_DEN,2024-09-15,PIT,DEN,5.055171489715576,-7,12.055171489715576,-5.0547661781311035,3.0,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,2,2024_02_SEA_NE,2024-09-15,SEA,NE,9.991887092590332,-3,12.991887092590332,-9.990987777709961,3.5,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,2,2024_02_SF_MIN,2024-09-15,SF,MIN,4.678296089172363,6,1.3217039108276367,-4.677928447723389,4.5,2024-09-15T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
