method,group,games,mae,rmse,wins_vs_vegas,vegas_wins,ties_vs_vegas,win_pct,vegas_win_pct,delta_pct
baseline,2025-W01,16,6.3103,8.4336,7,9,0,43.75,56.25,-12.5
baseline,2025-W02,16,8.9294,11.7553,8,8,0,50.0,50.0,0.0
baseline,2025-W03,16,12.4852,16.7053,7,9,0,43.75,56.25,-12.5
baseline,2025-W04,16,8.875,11.6606,7,9,0,43.75,56.25,-12.5
baseline,2025-W05,14,12.0699,15.7517,8,6,0,57.14,42.86,14.28
baseline,2025-W06,15,7.6539,8.7789,9,6,0,60.0,40.0,20.0
baseline,2025-W07,15,12.1552,15.3287,6,9,0,40.0,60.0,-20.0
baseline,2025-W08,13,16.0893,17.5452,4,9,0,30.77,69.23,-38.46
baseline,2025-W09,14,10.2708,12.929,8,6,0,57.14,42.86,14.28
baseline,2025-W10,14,10.279,11.903,3,11,0,21.43,78.57,-57.14
baseline,2025-W11,15,8.5408,11.3249,7,8,0,46.67,53.33,-6.66
baseline,2025-W12,14,7.3344,9.4209,6,8,0,42.86,57.14,-14.28
baseline,2025-W13,16,10.4657,12.8073,9,7,0,56.25,43.75,12.5
baseline,2025-W14,14,13.7249,17.0332,6,8,0,42.86,57.14,-14.28
baseline,2025-W16,16,11.6623,14.4978,7,7,2,43.75,43.75,0.0
bias,2025-W01,16,6.3103,8.4337,7,9,0,43.75,56.25,-12.5
bias,2025-W02,16,8.9294,11.7553,8,8,0,50.0,50.0,0.0
bias,2025-W03,16,12.4852,16.7053,7,9,0,43.75,56.25,-12.5
bias,2025-W04,16,8.8751,11.6607,7,9,0,43.75,56.25,-12.5
bias,2025-W05,14,12.0699,15.7517,8,6,0,57.14,42.86,14.28
bias,2025-W06,15,7.654,8.7789,9,6,0,60.0,40.0,20.0
bias,2025-W07,15,12.1552,15.3287,6,9,0,40.0,60.0,-20.0
bias,2025-W08,13,16.0893,17.5452,4,9,0,30.77,69.23,-38.46
bias,2025-W09,14,10.2707,12.9289,8,6,0,57.14,42.86,14.28
bias,2025-W10,14,10.279,11.903,3,11,0,21.43,78.57,-57.14
bias,2025-W11,15,8.5408,11.3249,7,8,0,46.67,53.33,-6.66
bias,2025-W12,14,7.3344,9.4209,6,8,0,42.86,57.14,-14.28
bias,2025-W13,16,10.4657,12.8072,9,7,0,56.25,43.75,12.5
bias,2025-W14,14,13.7249,17.0332,6,8,0,42.86,57.14,-14.28
bias,2025-W16,16,11.6623,14.4977,7,7,2,43.75,43.75,0.0
