season,week,game_id,target_spread,vegas_spread,baseline_spread,recommended_method,recommended_spread,vegas_err,baseline_err,recommended_err,err_improvement,baseline_vs_vegas,recommended_vs_vegas
2025,1,2025_01_ARI_NO,7.0,6.0,-6.2256,linear,1.6334,1.0,13.2256,5.3666,7.859,vegas_better,vegas_better
2025,1,2025_01_BAL_BUF,-1.0,1.5,0.0073,linear,-1.513,2.5,1.0073,0.513,0.4943,ai_better,ai_better
2025,1,2025_01_CAR_JAX,-16.0,-4.5,-2.3037,linear,-0.3464,11.5,13.6963,15.6536,-1.9572,vegas_better,vegas_better
2025,1,2025_01_CIN_CLE,1.0,5.5,-3.1529,linear,0.0823,4.5,4.1529,0.9177,3.2352,ai_better,ai_better
2025,1,2025_01_DAL_PHI,-4.0,-8.5,10.7917,linear,-6.9569,4.5,14.7917,2.9569,11.8347,vegas_better,ai_better
2025,1,2025_01_DET_GB,-14.0,-1.5,9.4424,linear,-6.2758,12.5,23.4424,7.7242,15.7183,vegas_better,ai_better
2025,1,2025_01_HOU_LA,-5.0,-3.5,6.9633,linear,-5.0244,1.5,11.9633,0.0244,11.9389,vegas_better,ai_better
2025,1,2025_01_KC_LAC,-6.0,3.0,-6.5692,linear,1.8068,9.0,0.5692,7.8068,-7.2376,ai_better,ai_better
2025,1,2025_01_LV_NE,7.0,-2.5,2.3273,linear,-2.6841,9.5,4.6727,9.6841,-5.0114,ai_better,vegas_better
2025,1,2025_01_MIA_IND,-25.0,-1.5,5.0743,linear,-4.0708,23.5,30.0743,20.9292,9.1451,vegas_better,ai_better
2025,1,2025_01_MIN_CHI,3.0,1.5,0.2582,linear,-1.6397,1.5,2.7418,4.6397,-1.8979,vegas_better,vegas_better
2025,1,2025_01_NYG_WAS,-15.0,-6.0,5.5287,linear,-4.3002,9.0,20.5287,10.6998,9.8289,vegas_better,vegas_better
2025,1,2025_01_PIT_NYJ,2.0,3.0,-3.5871,linear,0.3015,1.0,5.5871,1.6985,3.8885,vegas_better,vegas_better
2025,1,2025_01_SF_SEA,4.0,2.5,1.0343,linear,-2.0314,1.5,2.9657,6.0314,-3.0658,vegas_better,vegas_better
2025,1,2025_01_TB_ATL,3.0,1.5,0.9489,linear,-1.9883,1.5,2.0511,4.9883,-2.9371,vegas_better,vegas_better
2025,1,2025_01_TEN_DEN,-8.0,-8.5,10.2208,linear,-6.6688,0.5,18.2208,1.3312,16.8895,vegas_better,vegas_better
2025,2,2025_02_ATL_MIN,16.0,-3.5,3.6108,linear,-3.332,19.5,12.3892,19.332,-6.9428,ai_better,ai_better
2025,2,2025_02_BUF_NYJ,20.0,6.0,-19.8977,linear,8.535,14.0,39.8977,11.465,28.4327,vegas_better,ai_better
2025,2,2025_02_CAR_ARI,-5.0,-7.0,5.7278,linear,-4.4007,2.0,10.7278,0.5993,10.1286,vegas_better,ai_better
2025,2,2025_02_CHI_DET,-31.0,-6.0,8.4892,linear,-5.7947,25.0,39.4892,25.2053,14.2839,vegas_better,vegas_better
2025,2,2025_02_CLE_BAL,-24.0,-12.5,11.4502,linear,-7.2893,11.5,35.4502,16.7107,18.7395,vegas_better,vegas_better
2025,2,2025_02_DEN_IND,-1.0,2.5,1.0343,linear,-2.0314,3.5,2.0343,1.0314,1.0029,ai_better,ai_better
2025,2,2025_02_JAX_CIN,-4.0,-3.5,1.656,linear,-2.3453,0.5,5.656,1.6547,4.0013,vegas_better,vegas_better
2025,2,2025_02_LAC_LV,11.0,3.5,-5.4024,linear,1.2178,7.5,16.4024,9.7822,6.6203,vegas_better,vegas_better
2025,2,2025_02_LA_TEN,14.0,5.5,1.0397,linear,-2.0342,8.5,12.9603,16.0342,-3.0739,vegas_better,vegas_better
2025,2,2025_02_NE_MIA,6.0,-1.5,1.049,linear,-2.0388,7.5,4.951,8.0388,-3.0878,ai_better,vegas_better
2025,2,2025_02_NYG_DAL,-3.0,-4.5,0.8854,linear,-1.9563,1.5,3.8854,1.0437,2.8417,vegas_better,ai_better
2025,2,2025_02_PHI_KC,3.0,1.5,1.7201,linear,-2.3776,1.5,1.2799,5.3776,-4.0977,ai_better,vegas_better
2025,2,2025_02_SEA_PIT,14.0,-3.5,3.7227,linear,-3.3885,17.5,10.2773,17.3885,-7.1112,ai_better,ai_better
2025,2,2025_02_SF_NO,5.0,3.0,-2.8911,linear,-0.0499,2.0,7.8911,5.0499,2.8412,vegas_better,vegas_better
2025,2,2025_02_TB_HOU,1.0,-2.5,-3.3655,linear,0.1896,3.5,4.3655,0.8104,3.5552,vegas_better,ai_better
2025,2,2025_02_WAS_GB,-9.0,-3.5,8.204,linear,-5.6507,5.5,17.204,3.3493,13.8546,vegas_better,ai_better
2025,3,2025_03_ARI_SF,-1.0,-1.5,1.3474,linear,-2.1895,0.5,2.3474,1.1895,1.1579,vegas_better,vegas_better
2025,3,2025_03_ATL_CAR,-30.0,5.5,-0.2413,linear,-1.3875,35.5,29.7587,28.6125,1.1462,ai_better,ai_better
2025,3,2025_03_CIN_MIN,-38.0,-3.0,-3.331,linear,0.1722,35.0,34.669,38.1722,-3.5032,ai_better,vegas_better
2025,3,2025_03_DAL_CHI,-17.0,1.5,-1.2484,linear,-0.8791,18.5,15.7516,16.1209,-0.3693,ai_better,ai_better
2025,3,2025_03_DEN_LAC,-3.0,-2.5,1.7259,linear,-2.3806,0.5,4.7259,0.6194,4.1065,vegas_better,vegas_better
2025,3,2025_03_DET_BAL,8.0,-4.5,0.3006,linear,-1.6611,12.5,7.6994,9.6611,-1.9617,ai_better,ai_better
2025,3,2025_03_GB_CLE,-3.0,8.5,-10.9732,linear,4.03,11.5,7.9732,7.03,0.9432,ai_better,ai_better
