method,group,games,mae,rmse,wins_vs_vegas,vegas_wins,ties_vs_vegas,win_pct,vegas_win_pct,delta_pct
baseline,2025-W01,16,10.6061,13.7482,4,12,0,25.0,75.0,-50.0
baseline,2025-W02,16,14.0542,18.8318,5,11,0,31.25,68.75,-37.5
baseline,2025-W03,16,15.7694,19.0218,5,11,0,31.25,68.75,-37.5
baseline,2025-W04,16,15.0782,19.7536,4,12,0,25.0,75.0,-50.0
baseline,2025-W05,14,11.8877,16.9464,9,5,0,64.29,35.71,28.58
baseline,2025-W06,15,10.6156,12.194,5,10,0,33.33,66.67,-33.34
baseline,2025-W07,15,16.128,19.1976,6,9,0,40.0,60.0,-20.0
baseline,2025-W08,13,23.1817,25.5622,3,10,0,23.08,76.92,-53.84
baseline,2025-W09,14,10.6404,14.2566,8,6,0,57.14,42.86,14.28
baseline,2025-W10,14,11.6835,15.3709,5,9,0,35.71,64.29,-28.58
baseline,2025-W11,15,14.473,17.6011,4,11,0,26.67,73.33,-46.66
baseline,2025-W12,14,15.3718,17.9206,3,11,0,21.43,78.57,-57.14
baseline,2025-W13,16,15.3852,19.9241,6,10,0,37.5,62.5,-25.0
baseline,2025-W14,14,14.8525,18.025,6,8,0,42.86,57.14,-14.28
baseline,2025-W16,16,12.2861,14.4175,6,8,2,37.5,50.0,-12.5
linear,2025-W01,16,6.3103,8.4336,7,9,0,43.75,56.25,-12.5
linear,2025-W02,16,8.9294,11.7553,8,8,0,50.0,50.0,0.0
linear,2025-W03,16,12.4852,16.7053,7,9,0,43.75,56.25,-12.5
linear,2025-W04,16,8.875,11.6606,7,9,0,43.75,56.25,-12.5
linear,2025-W05,14,12.0699,15.7517,8,6,0,57.14,42.86,14.28
linear,2025-W06,15,7.6539,8.7789,9,6,0,60.0,40.0,20.0
linear,2025-W07,15,12.1552,15.3287,6,9,0,40.0,60.0,-20.0
linear,2025-W08,13,16.0893,17.5452,4,9,0,30.77,69.23,-38.46
linear,2025-W09,14,10.2708,12.929,8,6,0,57.14,42.86,14.28
linear,2025-W10,14,10.279,11.903,3,11,0,21.43,78.57,-57.14
linear,2025-W11,15,8.5408,11.3249,7,8,0,46.67,53.33,-6.66
linear,2025-W12,14,7.3344,9.4209,6,8,0,42.86,57.14,-14.28
linear,2025-W13,16,10.4657,12.8073,9,7,0,56.25,43.75,12.5
linear,2025-W14,14,13.7249,17.0332,6,8,0,42.86,57.14,-14.28
linear,2025-W16,16,11.6623,14.4978,7,7,2,43.75,43.75,0.0
