season,week,game_id,target_spread,vegas_spread,baseline_spread,recommended_method,recommended_spread,vegas_err,baseline_err,recommended_err,err_improvement,baseline_vs_vegas,recommended_vs_vegas
2025,1,2025_01_ARI_NO,7.0,6.0,1.6337,bias,1.6338,1.0,5.3663,5.3662,0.0001,vegas_better,vegas_better
2025,1,2025_01_BAL_BUF,-1.0,1.5,-1.5131,bias,-1.513,2.5,0.5131,0.513,0.0001,ai_better,ai_better
2025,1,2025_01_CAR_JAX,-16.0,-4.5,-0.3464,bias,-0.3463,11.5,15.6536,15.6537,-0.0001,vegas_better,vegas_better
2025,1,2025_01_CIN_CLE,1.0,5.5,0.0824,bias,0.0825,4.5,0.9176,0.9175,0.0001,ai_better,ai_better
2025,1,2025_01_DAL_PHI,-4.0,-8.5,-6.9575,bias,-6.9574,4.5,2.9575,2.9574,0.0001,ai_better,ai_better
2025,1,2025_01_DET_GB,-14.0,-1.5,-6.2764,bias,-6.2763,12.5,7.7236,7.7237,-0.0001,ai_better,ai_better
2025,1,2025_01_HOU_LA,-5.0,-3.5,-5.0248,bias,-5.0247,1.5,0.0248,0.0247,0.0001,ai_better,ai_better
2025,1,2025_01_KC_LAC,-6.0,3.0,1.8071,bias,1.8072,9.0,7.8071,7.8072,-0.0001,ai_better,ai_better
2025,1,2025_01_LV_NE,7.0,-2.5,-2.6843,bias,-2.6842,9.5,9.6843,9.6842,0.0001,vegas_better,vegas_better
2025,1,2025_01_MIA_IND,-25.0,-1.5,-4.0711,bias,-4.071,23.5,20.9289,20.929,-0.0001,ai_better,ai_better
2025,1,2025_01_MIN_CHI,3.0,1.5,-1.6397,bias,-1.6396,1.5,4.6397,4.6396,0.0001,vegas_better,vegas_better
2025,1,2025_01_NYG_WAS,-15.0,-6.0,-4.3005,bias,-4.3004,9.0,10.6995,10.6996,-0.0001,vegas_better,vegas_better
2025,1,2025_01_PIT_NYJ,2.0,3.0,0.3016,bias,0.3017,1.0,1.6984,1.6983,0.0001,vegas_better,vegas_better
2025,1,2025_01_SF_SEA,4.0,2.5,-2.0315,bias,-2.0314,1.5,6.0315,6.0314,0.0001,vegas_better,vegas_better
2025,1,2025_01_TB_ATL,3.0,1.5,-1.9884,bias,-1.9883,1.5,4.9884,4.9883,0.0001,vegas_better,vegas_better
2025,1,2025_01_TEN_DEN,-8.0,-8.5,-6.6693,bias,-6.6692,0.5,1.3307,1.3308,-0.0001,vegas_better,vegas_better
2025,2,2025_02_ATL_MIN,16.0,-3.5,-3.3323,bias,-3.3322,19.5,19.3323,19.3322,0.0001,ai_better,ai_better
2025,2,2025_02_BUF_NYJ,20.0,6.0,8.536,bias,8.5361,14.0,11.464,11.4639,0.0001,ai_better,ai_better
2025,2,2025_02_CAR_ARI,-5.0,-7.0,-4.4011,bias,-4.401,2.0,0.5989,0.599,-0.0001,ai_better,ai_better
2025,2,2025_02_CHI_DET,-31.0,-6.0,-5.7951,bias,-5.795,25.0,25.2049,25.205,-0.0001,vegas_better,vegas_better
2025,2,2025_02_CLE_BAL,-24.0,-12.5,-7.29,bias,-7.2899,11.5,16.71,16.7101,-0.0001,vegas_better,vegas_better
2025,2,2025_02_DEN_IND,-1.0,2.5,-2.0315,bias,-2.0314,3.5,1.0315,1.0314,0.0001,ai_better,ai_better
2025,2,2025_02_JAX_CIN,-4.0,-3.5,-2.3454,bias,-2.3453,0.5,1.6546,1.6547,-0.0001,vegas_better,vegas_better
2025,2,2025_02_LAC_LV,11.0,3.5,1.2181,bias,1.2182,7.5,9.7819,9.7818,0.0001,vegas_better,vegas_better
2025,2,2025_02_LA_TEN,14.0,5.5,-2.0343,bias,-2.0342,8.5,16.0343,16.0342,0.0001,vegas_better,vegas_better
2025,2,2025_02_NE_MIA,6.0,-1.5,-2.0389,bias,-2.0388,7.5,8.0389,8.0388,0.0001,vegas_better,vegas_better
2025,2,2025_02_NYG_DAL,-3.0,-4.5,-1.9564,bias,-1.9563,1.5,1.0436,1.0437,-0.0001,ai_better,ai_better
