season,week,game_id,game_date,away_team,home_team,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct
2025,1,2025_01_DAL_PHI,2025-09-04,DAL,PHI,-10.792867660522461,4,14.792867660522461,10.791687965393066,-8.5,2025-09-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,1,2025_01_KC_LAC,2025-09-05,KC,LAC,6.569722652435303,6,0.5697226524353027,-6.5691657066345215,3.0,2025-09-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,1,2025_01_ARI_NO,2025-09-07,ARI,NO,6.226136684417725,-7,13.226136684417725,-6.225614070892334,6.0,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,1,2025_01_BAL_BUF,2025-09-07,BAL,BUF,-0.007448066025972366,1,1.0074480660259724,0.0073473211377859116,1.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,1,2025_01_CAR_JAX,2025-09-07,CAR,JAX,2.3037819862365723,16,13.696218013763428,-2.3036515712738037,-4.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,1,2025_01_CIN_CLE,2025-09-07,CIN,CLE,3.1531295776367188,-1,4.153129577636719,-3.152914047241211,5.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,1,2025_01_DET_GB,2025-09-07,DET,GB,-9.443463325500488,14,23.44346332550049,9.442419052124023,-1.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,1,2025_01_HOU_LA,2025-09-07,HOU,LA,-6.964135646820068,5,11.964135646820068,6.963338851928711,-3.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,1,2025_01_LV_NE,2025-09-07,LV,NE,-2.327615737915039,-7,4.672384262084961,2.3272831439971924,-2.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,1,2025_01_MIA_IND,2025-09-07,MIA,IND,-5.074889183044434,25,30.074889183044434,5.074281692504883,-1.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,1,2025_01_NYG_WAS,2025-09-07,NYG,WAS,-5.529389381408691,15,20.52938938140869,5.528736114501953,-6.0,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,1,2025_01_PIT_NYJ,2025-09-07,PIT,NYJ,3.5873260498046875,-2,5.5873260498046875,-3.587067127227783,3.0,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,1,2025_01_SF_SEA,2025-09-07,SF,SEA,-1.0345375537872314,-4,2.9654624462127686,1.0343340635299683,2.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,1,2025_01_TB_ATL,2025-09-07,TB,ATL,-0.9490582942962646,-3,2.0509417057037354,0.9488633275032043,1.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,1,2025_01_TEN_DEN,2025-09-07,TEN,DEN,-10.221905708312988,8,18.22190570831299,10.220783233642578,-8.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,1,2025_01_MIN_CHI,2025-09-08,MIN,CHI,-0.2583473026752472,-3,2.741652697324753,0.25822147727012634,1.5,2025-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,2,2025_02_WAS_GB,2025-09-11,WAS,GB,-8.204893112182617,9,17.204893112182617,8.203972816467285,-3.5,2025-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,2,2025_02_ATL_MIN,2025-09-14,ATL,MIN,-3.6112656593322754,-16,12.388734340667725,3.610804557800293,-3.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,2,2025_02_BUF_NYJ,2025-09-14,BUF,NYJ,19.89954376220703,-20,39.89954376220703,-19.897653579711914,6.0,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,2,2025_02_CAR_ARI,2025-09-14,CAR,ARI,-5.728517532348633,5,10.728517532348633,5.72784423828125,-7.0,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,2,2025_02_CHI_DET,2025-09-14,CHI,DET,-8.490163803100586,31,39.490163803100586,8.489214897155762,-6.0,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,2,2025_02_CLE_BAL,2025-09-14,CLE,BAL,-11.451403617858887,24,35.45140361785889,11.45015811920166,-12.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,2,2025_02_DEN_IND,2025-09-14,DEN,IND,-1.0345375537872314,1,2.0345375537872314,1.0343340635299683,2.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2025,2,2025_02_JAX_CIN,2025-09-14,JAX,CIN,-1.6563116312026978,4,5.656311631202698,1.656045913696289,-3.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2025,2,2025_02_LA_TEN,2025-09-14,LA,TEN,-1.0399327278137207,-14,12.96006727218628,1.0397286415100098,5.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2025,2,2025_02_NE_MIA,2025-09-14,NE,MIA,-1.0491925477981567,-6,4.950807452201843,1.048987627029419,-1.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,2,2025_02_NYG_DAL,2025-09-14,NYG,DAL,-0.8856189250946045,3,3.8856189250946045,0.8854303359985352,-4.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2025,2,2025_02_PHI_KC,2025-09-14,PHI,KC,-1.7203420400619507,-3,1.2796579599380493,1.7200700044631958,1.5,2025-09-14T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
