scope,season,week,games_total,winner_evaluable_games,winner_correct_games,winner_accuracy_pct,winner_coverage_pct,spread_evaluable_games,spread_correct_games,spread_accuracy_pct,spread_coverage_pct,margin_mae_points,margin_mae_coverage_pct,total_evaluable_games,total_correct_games,total_accuracy_pct,total_coverage_pct,total_mae_points,total_mae_coverage_pct,vegas_spread_line_count,vegas_spread_line_coverage_pct,vegas_total_line_count,vegas_total_line_coverage_pct,predicted_score_count,predicted_score_coverage_pct
season_week,2025,1,16,16,6,37.5,100.0,16,7,43.75,100.0,10.606,100.0,16,13,81.25,100.0,10.438,100.0,16,100.0,16,100.0,16,100.0
season_week,2025,2,16,16,5,31.25,100.0,16,7,43.75,100.0,14.054,100.0,16,4,25.0,100.0,20.925,100.0,16,100.0,16,100.0,16,100.0
season_week,2025,3,16,16,7,43.75,100.0,16,8,50.0,100.0,15.769,100.0,16,6,37.5,100.0,14.437,100.0,16,100.0,16,100.0,16,100.0
season_week,2025,4,16,16,5,31.25,100.0,16,7,43.75,100.0,15.078,100.0,16,8,50.0,100.0,8.887,100.0,16,100.0,16,100.0,16,100.0
season_week,2025,5,14,14,9,64.29,100.0,14,9,64.29,100.0,11.888,100.0,14,6,42.86,100.0,11.293,100.0,14,100.0,14,100.0,14,100.0
season_week,2025,6,15,15,6,40.0,100.0,15,8,53.33,100.0,10.616,100.0,15,6,40.0,100.0,11.613,100.0,15,100.0,15,100.0,15,100.0
season_week,2025,7,15,15,6,40.0,100.0,15,7,46.67,100.0,16.128,100.0,15,8,53.33,100.0,11.667,100.0,15,100.0,15,100.0,15,100.0
season_week,2025,8,13,13,3,23.08,100.0,13,3,23.08,100.0,23.182,100.0,13,8,61.54,100.0,10.469,100.0,13,100.0,13,100.0,13,100.0
season_week,2025,9,14,14,7,50.0,100.0,14,10,71.43,100.0,10.64,100.0,14,5,35.71,100.0,15.129,100.0,14,100.0,14,100.0,14,100.0
season_week,2025,10,14,14,7,50.0,100.0,14,8,57.14,100.0,11.683,100.0,14,9,64.29,100.0,13.35,100.0,14,100.0,14,100.0,14,100.0
season_week,2025,11,15,15,5,33.33,100.0,15,8,53.33,100.0,14.473,100.0,15,5,33.33,100.0,12.567,100.0,15,100.0,15,100.0,15,100.0
season_week,2025,12,14,14,2,14.29,100.0,13,9,69.23,92.86,15.372,100.0,14,5,35.71,100.0,11.014,100.0,14,100.0,14,100.0,14,100.0
season_week,2025,13,16,16,6,37.5,100.0,16,9,56.25,100.0,15.385,100.0,16,10,62.5,100.0,10.487,100.0,16,100.0,16,100.0,16,100.0
season_week,2025,14,14,14,8,57.14,100.0,14,8,57.14,100.0,14.853,100.0,14,9,64.29,100.0,10.593,100.0,14,100.0,14,100.0,14,100.0
season_week,2025,15,16,16,6,37.5,100.0,0,0,,0.0,13.201,100.0,0,0,,0.0,13.719,100.0,0,0.0,0,0.0,16,100.0
season_week,2025,16,16,16,8,50.0,100.0,13,8,61.54,81.25,12.286,100.0,14,11,78.57,87.5,8.012,100.0,14,87.5,14,87.5,16,100.0
season_week,2025,17,16,16,10,62.5,100.0,0,0,,0.0,10.62,100.0,0,0,,0.0,14.75,100.0,0,0.0,0,0.0,16,100.0
