season,week,game_id,game_date,away_team,home_team,predicted_total,actual_total,total_abs_error,vegas_total,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_total_outcome,actual_total_outcome,total_pick_correct
2025,1,2025_01_DAL_PHI,2025-09-04,DAL,PHI,40.0,44,4.0,47.5,2025-09-04T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,1,2025_01_KC_LAC,2025-09-05,KC,LAC,40.0,48,8.0,47.5,2025-09-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,1,2025_01_ARI_NO,2025-09-07,ARI,NO,40.0,33,7.0,44.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,1,2025_01_BAL_BUF,2025-09-07,BAL,BUF,40.0,81,41.0,50.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2025,1,2025_01_CAR_JAX,2025-09-07,CAR,JAX,40.0,36,4.0,45.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,1,2025_01_CIN_CLE,2025-09-07,CIN,CLE,40.0,33,7.0,47.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,1,2025_01_DET_GB,2025-09-07,DET,GB,40.000000953674316,40,9.5367431640625e-07,48.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,1,2025_01_HOU_LA,2025-09-07,HOU,LA,40.0,23,17.0,43.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,1,2025_01_LV_NE,2025-09-07,LV,NE,40.0,33,7.0,44.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,1,2025_01_MIA_IND,2025-09-07,MIA,IND,40.0,41,1.0,47.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,1,2025_01_NYG_WAS,2025-09-07,NYG,WAS,40.0,27,13.0,45.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2025,1,2025_01_PIT_NYJ,2025-09-07,PIT,NYJ,40.0,66,26.0,37.5,2025-09-07T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,OVER,True
