season,week,game_id,game_date,away_team,home_team,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct
2022,1,2022_01_BUF_LA,2022-09-08,BUF,LA,5.586136817932129,-21,26.58613681793213,-5.5856781005859375,1.0,2022-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,1,2022_01_BAL_NYJ,2022-09-11,BAL,NYJ,10.64306354522705,-15,25.64306354522705,-10.642099380493164,6.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,1,2022_01_CLE_CAR,2022-09-11,CLE,CAR,3.3657801151275635,-2,5.3657801151275635,-3.3655433654785156,-2.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,1,2022_01_GB_MIN,2022-09-11,GB,MIN,-0.7288702130317688,16,16.72887021303177,0.7286972999572754,-2.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,1,2022_01_IND_HOU,2022-09-11,IND,HOU,7.509218215942383,0,7.509218215942383,-7.5085673332214355,7.0,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,1,2022_01_JAX_WAS,2022-09-11,JAX,WAS,-1.222218632698059,6,7.222218632698059,1.2219964265823364,-3.0,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,1,2022_01_KC_ARI,2022-09-11,KC,ARI,-0.3614766001701355,-23,22.638523399829865,0.3613404631614685,6.0,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2022,1,2022_01_LV_LAC,2022-09-11,LV,LAC,-5.245092391967773,5,10.245092391967773,5.244467735290527,-3.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,1,2022_01_NE_MIA,2022-09-11,NE,MIA,-2.1684818267822266,13,15.168481826782227,2.1681649684906006,-3.0,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2022,1,2022_01_NO_ATL,2022-09-11,NO,ATL,4.964648246765137,-1,5.964648246765137,-4.96425199508667,6.0,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,1,2022_01_NYG_TEN,2022-09-11,NYG,TEN,-5.619790554046631,-1,4.619790554046631,5.619128227233887,-5.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2022,1,2022_01_PHI_DET,2022-09-11,PHI,DET,2.387263774871826,-3,5.387263774871826,-2.387125015258789,6.0,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2022,1,2022_01_PIT_CIN,2022-09-11,PIT,CIN,-12.53400707244873,-3,9.53400707244873,12.532652854919434,-7.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
