season,week,game_id,game_date,away_team,home_team,predicted_total,actual_total,total_abs_error,vegas_total,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_total_outcome,actual_total_outcome,total_pick_correct
2022,1,2022_01_BUF_LA,2022-09-08,BUF,LA,40.0,41,1.0,51.5,2022-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,1,2022_01_BAL_NYJ,2022-09-11,BAL,NYJ,39.999999046325684,33,6.999999046325684,44.0,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,1,2022_01_CLE_CAR,2022-09-11,CLE,CAR,40.0,50,10.0,42.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,1,2022_01_GB_MIN,2022-09-11,GB,MIN,40.0,30,10.0,47.0,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,1,2022_01_IND_HOU,2022-09-11,IND,HOU,40.0,40,0.0,46.0,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,1,2022_01_JAX_WAS,2022-09-11,JAX,WAS,40.0,50,10.0,43.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,1,2022_01_KC_ARI,2022-09-11,KC,ARI,40.0,65,25.0,54.0,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,1,2022_01_LV_LAC,2022-09-11,LV,LAC,40.0,43,3.0,52.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,1,2022_01_NE_MIA,2022-09-11,NE,MIA,40.0,27,13.0,47.0,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,1,2022_01_NO_ATL,2022-09-11,NO,ATL,40.0,53,13.0,43.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,1,2022_01_NYG_TEN,2022-09-11,NYG,TEN,40.0,41,1.0,43.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,1,2022_01_PHI_DET,2022-09-11,PHI,DET,40.0,73,33.0,49.0,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,OVER,False
2022,1,2022_01_PIT_CIN,2022-09-11,PIT,CIN,39.999999046325684,43,3.0000009536743164,44.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
2022,1,2022_01_SF_CHI,2022-09-11,SF,CHI,40.0,29,11.0,38.0,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,OVER,UNDER,False
2022,1,2022_01_TB_DAL,2022-09-11,TB,DAL,40.0,22,18.0,49.5,2022-09-11T12:00:00,,same_day_no_kickoff_assumed_pregame,True,UNDER,UNDER,True
