season,week,game_id,game_date,away_team,home_team,predicted_margin,actual_margin,margin_abs_error,ai_spread,vegas_spread,predicted_at,kickoff_time_utc,prediction_provenance,benchmark_pregame_include,predicted_cover_outcome,actual_cover_outcome,spread_pick_correct
2024,1,2024_01_BAL_KC,2024-09-05,BAL,KC,-0.8755822777748108,7,7.875582277774811,-1.9512939453125,-3.0,2024-09-05T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,1,2024_01_GB_PHI,2024-09-06,GB,PHI,0.6009955406188965,5,4.3990044593811035,-1.2059173583984375,-2.0,2024-09-06T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,1,2024_01_ARI_BUF,2024-09-08,ARI,BUF,-12.324955940246582,6,18.324955940246582,-7.730937957763672,-6.5,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,1,2024_01_CAR_NO,2024-09-08,CAR,NO,-1.9022094011306763,37,38.902209401130676,-2.4695353507995605,-3.5,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,1,2024_01_DAL_CLE,2024-09-08,DAL,CLE,3.432826519012451,-16,19.43282651901245,0.22359085083007812,-2.5,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,AWAY_COVER,False
2024,1,2024_01_DEN_SEA,2024-09-08,DEN,SEA,-3.230323076248169,6,9.230323076248169,-3.139967203140259,-6.5,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,1,2024_01_HOU_IND,2024-09-08,HOU,IND,2.591031074523926,-2,4.591031074523926,-0.2013474702835083,3.0,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,HOME_COVER,HOME_COVER,True
2024,1,2024_01_JAX_MIA,2024-09-08,JAX,MIA,-1.6563116312026978,3,4.656311631202698,-2.3454060554504395,-3.5,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,1,2024_01_LA_DET,2024-09-08,LA,DET,-9.378129005432129,6,15.378129005432129,-6.243379592895508,-5.0,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,1,2024_01_LV_LAC,2024-09-08,LV,LAC,-1.926628828048706,12,13.926628828048706,-2.4818623065948486,-3.0,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,1,2024_01_MIN_NYG,2024-09-08,MIN,NYG,-2.5178630352020264,-22,19.482136964797974,-2.7803173065185547,1.0,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,1,2024_01_NE_CIN,2024-09-08,NE,CIN,-6.639203071594238,-6,0.6392030715942383,-4.860769748687744,-8.0,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,1,2024_01_PIT_ATL,2024-09-08,PIT,ATL,3.966597318649292,-8,11.966597318649292,0.4930384159088135,-4.0,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,AWAY_COVER,True
2024,1,2024_01_TEN_CHI,2024-09-08,TEN,CHI,3.966597318649292,7,3.033402681350708,0.4930384159088135,-4.0,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
2024,1,2024_01_WAS_TB,2024-09-08,WAS,TB,-4.030412197113037,17,21.030412197113037,-3.5438520908355713,-4.0,2024-09-08T12:00:00,,same_day_no_kickoff_assumed_pregame,True,AWAY_COVER,HOME_COVER,False
